player_id,nombre,posicion_id,posicion,equipo,jornada,rival,media_pts_3j,media_pts_5j,media_min_3j,media_min_5j,tendencia_pts,titular_pct_5j,puntos_max_5j,puntos_min_5j,media_goles_5j,media_asistencias_5j,media_recuperaciones_5j,media_tiros_5j,media_paradas_5j,fdr_rival,goles_contra_rival,goles_favor_rival,posicion_rival,es_local,valor_mercado_norm,prob_victoria,prob_derrota,prob_clean_sheet,prob_btts,xP
2762,David Carmo,2,DEF,Real Oviedo,24,Athletic Club,4.666666666666667,3.8,90.0,77.8,0.8666666666666671,0.8,8.0,1.0,0.0,0.0,4.2,0.0,0.0,11,1.43,1.09,10,1,0.004689774654320085,0.2667,0.4545,0.5556,0.5128,3.81
2639,M. Román,3,MED,Celta,24,Espanyol,5.666666666666667,5.0,64.66666666666667,62.2,0.666666666666667,0.6,8.0,1.0,0.0,0.0,3.6,0.0,0.0,15,1.35,1.17,6,0,0.005351973722357512,0.3448,0.3922,0.5238,0.5238,3.81
1106,Iván Martín,3,MED,Girona FC,24,Barcelona,5.666666666666667,6.2,80.0,84.0,-0.5333333333333332,1.0,8.0,5.0,0.0,0.0,4.4,0.0,0.0,20,1.0,2.74,1,1,0.021123772983196912,0.1429,0.7246,0.4211,0.6522,3.79
2944,Obed Vargas,3,MED,Atlético de Madrid,24,Rayo Vallecano,2.0,2.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3,1.36,0.82,18,0,0.01967664591302696,0.5464,0.2381,0.5714,0.5,3.79
1976,Hansi Flick,5,ENT,FC Barcelona,24,Girona FC,5.0,4.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.61,0.96,12,0,0.003885584150070059,0.7246,0.1429,0.4211,0.6522,3.75
2344,T. Martinez,4,DEL,Deportivo Alavés,24,Sevilla,8.333333333333334,6.8,68.33333333333333,70.0,1.533333333333334,0.6,12.0,2.0,0.4,0.2,2.0,1.6,0.0,8,1.65,1.3,13,0,0.007962990717060229,0.2564,0.4762,0.5714,0.5,3.74
2509,Kike García,4,DEL,RCD Espanyol de Barcelona,24,Girona FC,3.6666666666666665,3.2,53.333333333333336,48.2,0.46666666666666634,0.4,7.0,2.0,0.0,0.2,2.0,0.8,0.0,9,1.61,0.96,12,0,0.003969737522181817,0.7246,0.1429,0.4211,0.6522,3.73
2933,Cepeda,4,DEL,Elche CF,24,Osasuna,2.5,2.5,16.0,16.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.5,0.0,12,1.22,1.22,9,1,0.01007570422440638,0.3571,0.3802,0.5,0.5714,3.73
2383,Pathé I. Ciss,3,MED,Rayo Vallecano,24,Atlético Madrid,5.333333333333333,4.2,86.66666666666667,76.6,1.1333333333333329,0.8,10.0,-1.0,0.2,0.0,5.0,0.4,0.0,18,0.78,1.65,3,1,0.01222172896818998,0.2381,0.5464,0.5714,0.5,3.73
2457,Dimitrievski,1,POR,Valencia CF,24,Levante UD,2.3333333333333335,4.6,90.0,90.0,-2.266666666666666,1.0,12.0,0.0,0.0,0.0,8.2,0.0,2.4,2,1.73,1.18,19,0,0.003810505893785312,0.3922,0.3704,0.5128,0.5556,3.7
1337,Tenaglia,2,DEF,Deportivo Alavés,24,Sevilla,0.6666666666666666,1.8,60.0,72.0,-1.1333333333333333,0.8,6.0,-1.0,0.0,0.0,4.6,0.0,0.0,8,1.65,1.3,13,0,0.0679775848430904,0.2564,0.4762,0.5714,0.5,3.7
2624,Manu Sánchez,2,DEF,Levante UD,24,Valencia,2.0,1.6,80.33333333333333,66.2,0.3999999999999999,0.8,6.0,-2.0,0.0,0.0,3.2,0.0,0.0,4,1.61,1.0,17,1,0.004182591962411325,0.3704,0.3922,0.5128,0.5556,3.69
2306,David Costas,2,DEF,Real Oviedo,24,Athletic Club,2.0,3.4,90.0,90.0,-1.4,1.0,8.0,-1.0,0.0,0.0,4.6,0.2,0.0,11,1.43,1.09,10,1,0.004110028954106488,0.2667,0.4545,0.5556,0.5128,3.67
1577,Tsygankov,4,DEL,Girona FC,24,Barcelona,3.0,4.2,90.0,88.4,-1.2000000000000002,1.0,8.0,1.0,0.0,0.0,3.4,0.4,0.0,20,1.0,2.74,1,1,0.0399587524610169,0.1429,0.7246,0.4211,0.6522,3.67
1481,Ernesto Valverde,5,ENT,Athletic Club,24,Real Oviedo,2.3333333333333335,1.4,0.0,0.0,0.9333333333333336,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.55,0.55,20,0,0.003809507378255599,0.4545,0.2667,0.5556,0.5128,3.67
2800,Bryan Gil,4,DEL,Girona FC,24,Barcelona,4.666666666666667,5.4,71.33333333333333,73.2,-0.7333333333333334,1.0,7.0,3.0,0.0,0.0,4.0,0.6,0.0,20,1.0,2.74,1,1,0.011442539270494033,0.1429,0.7246,0.4211,0.6522,3.65
2611,Ilyas,4,DEL,Real Oviedo,24,Athletic Club,5.333333333333333,7.8,90.0,88.0,-2.466666666666667,1.0,12.0,1.0,0.4,0.2,4.0,1.6,0.0,11,1.43,1.09,10,1,0.005192678896775582,0.2667,0.4545,0.5556,0.5128,3.65
2348,M. Aguado,3,MED,Elche CF,24,Osasuna,1.6666666666666667,3.4,58.666666666666664,71.2,-1.7333333333333332,0.6,8.0,0.0,0.0,0.2,4.0,0.0,0.0,12,1.22,1.22,9,1,0.005276257174499974,0.3571,0.3802,0.5,0.5714,3.65
2801,Alexis Sánchez,4,DEL,Sevilla FC,24,Deportivo Alavés,1.6666666666666667,2.4,26.0,51.6,-0.7333333333333332,0.4,6.0,1.0,0.0,0.0,2.0,0.8,0.0,7,1.26,0.87,14,1,0.006865103932985199,0.4762,0.2564,0.5714,0.5,3.64
2595,Colombatto,3,MED,Real Oviedo,24,Athletic Club,5.333333333333333,4.8,80.0,82.2,0.5333333333333332,1.0,9.0,2.0,0.0,0.0,5.0,0.0,0.0,11,1.43,1.09,10,1,0.003835133836945384,0.2667,0.4545,0.5556,0.5128,3.63
2574,Gonzalo,4,DEL,Real Madrid,24,Real Sociedad,2.3333333333333335,1.8,40.666666666666664,35.8,0.5333333333333334,0.2,4.0,0.0,0.0,0.0,1.0,0.2,0.0,13,1.35,1.43,8,1,0.016727663010109115,0.7143,0.1538,0.4762,0.6,3.61
2657,Guedes,3,MED,Real Sociedad,24,Real Madrid,9.0,8.8,70.66666666666667,72.0,0.1999999999999993,0.8,16.0,1.0,0.4,0.4,2.6,1.0,0.0,19,0.78,2.13,2,0,0.29566351973121985,0.1538,0.7143,0.4762,0.6,3.6
2394,Williot,3,MED,Celta,24,Espanyol,3.6666666666666665,3.2,35.0,33.0,0.46666666666666634,0.2,6.0,1.0,0.0,0.0,1.2,0.8,0.0,15,1.35,1.17,6,0,0.005715117389245906,0.3448,0.3922,0.5238,0.5238,3.59
2590,F. Viñas,4,DEL,Real Oviedo,24,Athletic Club,4.666666666666667,5.2,87.33333333333333,84.6,-0.5333333333333332,1.0,8.0,1.0,0.4,0.0,2.8,0.8,0.0,11,1.43,1.09,10,1,0.003842508948484467,0.2667,0.4545,0.5556,0.5128,3.59
2408,Mascarell,3,MED,RCD Mallorca,24,Real Betis,1.6666666666666667,2.2,90.0,86.0,-0.5333333333333334,1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,16,1.22,1.61,5,1,0.0038936670700858997,0.3333,0.4167,0.5,0.5714,3.59
2768,Lucas Boyé,4,DEL,Deportivo Alavés,24,Sevilla,8.666666666666666,6.8,90.0,70.0,1.8666666666666663,0.6,13.0,1.0,0.4,0.2,2.6,0.6,0.0,8,1.65,1.3,13,0,0.007117766280313833,0.2564,0.4762,0.5714,0.5,3.59
1468,Arnau,2,DEF,Girona FC,24,Barcelona,8.666666666666666,8.4,83.0,85.8,0.2666666666666657,1.0,10.0,6.0,0.0,0.0,6.4,0.0,0.0,20,1.0,2.74,1,1,0.012262927213368455,0.1429,0.7246,0.4211,0.6522,3.58
2327,Lemar,3,MED,Girona FC,24,Barcelona,5.666666666666667,6.2,75.66666666666667,75.8,-0.5333333333333332,1.0,14.0,0.0,0.2,0.0,3.6,0.8,0.0,20,1.0,2.74,1,1,0.005251869380644516,0.1429,0.7246,0.4211,0.6522,3.58
2404,Maffeo,2,DEF,RCD Mallorca,24,Real Betis,2.6666666666666665,2.4,84.66666666666667,84.8,0.2666666666666666,1.0,6.0,0.0,0.0,0.0,4.6,0.0,0.0,16,1.22,1.61,5,1,0.0062590492444792286,0.3333,0.4167,0.5,0.5714,3.58
2487,Javi Guerra,3,MED,Valencia CF,24,Levante UD,1.0,1.4,3.6666666666666665,5.4,-0.3999999999999999,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.73,1.18,19,0,0.012038058988189678,0.3922,0.3704,0.5128,0.5556,3.56
1938,Pol Lozano,3,MED,RCD Espanyol de Barcelona,24,Girona FC,1.6666666666666667,2.4,47.0,62.4,-0.7333333333333332,0.6,5.0,0.0,0.0,0.0,5.0,0.4,0.0,9,1.61,0.96,12,0,0.00402333505514065,0.7246,0.1429,0.4211,0.6522,3.55
2607,Ilaix Moriba,3,MED,Celta,24,Espanyol,2.0,3.8,78.66666666666667,83.2,-1.7999999999999998,0.8,7.0,1.0,0.0,0.0,2.4,0.2,0.0,15,1.35,1.17,6,0,0.006321494383397543,0.3448,0.3922,0.5238,0.5238,3.52
2717,R. Mendoza,3,MED,Atlético de Madrid,24,Rayo Vallecano,2.3333333333333335,1.4,55.0,37.6,0.9333333333333336,0.2,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3,1.36,0.82,18,0,0.005721285434543373,0.5464,0.2381,0.5714,0.5,3.5
2481,A. Rahim,2,DEF,Real Oviedo,24,Athletic Club,4.333333333333333,3.8,90.0,86.0,0.5333333333333332,1.0,8.0,-2.0,0.0,0.0,6.6,0.0,0.0,11,1.43,1.09,10,1,0.0037985869046141814,0.2667,0.4545,0.5556,0.5128,3.48
2552,Jonny Otto,2,DEF,Deportivo Alavés,24,Sevilla,1.0,0.6,85.66666666666667,81.2,0.4,0.8,3.0,-2.0,0.0,0.0,4.4,0.0,0.0,8,1.65,1.3,13,0,0.009753259544931604,0.2564,0.4762,0.5714,0.5,3.48
2569,Ibañez,3,MED,Deportivo Alavés,24,Sevilla,6.666666666666667,4.6,79.33333333333333,70.4,2.0666666666666673,0.4,13.0,-1.0,0.0,0.2,4.2,0.6,0.0,8,1.65,1.3,13,0,0.005894976578965088,0.2564,0.4762,0.5714,0.5,3.46
2909,Arbeloa ,5,ENT,Real Madrid,24,Real Sociedad,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,13,1.35,1.43,8,1,0.017259498924052118,0.7143,0.1538,0.4762,0.6,3.46
2630,Rodríguez,2,DEF,Real Betis,24,Real Sociedad,3.6666666666666665,2.6,60.0,38.0,1.0666666666666664,0.4,8.0,0.0,0.0,0.0,1.0,0.0,0.0,13,1.35,1.43,8,1,0.00588443528843622,0.7143,0.1538,0.4762,0.6,3.45
2431,Brahim,3,MED,Real Madrid,24,Real Sociedad,6.666666666666667,5.0,34.666666666666664,24.6,1.666666666666667,0.2,10.0,2.0,0.0,0.4,1.6,0.2,0.0,13,1.35,1.43,8,1,0.019763908586661622,0.7143,0.1538,0.4762,0.6,3.44
1246,Blanco,3,MED,Deportivo Alavés,24,Sevilla,6.0,4.8,90.0,88.2,1.2000000000000002,1.0,12.0,3.0,0.2,0.0,5.8,0.8,0.0,8,1.65,1.3,13,0,0.015730752688905947,0.2564,0.4762,0.5714,0.5,3.44
2772,C. Soler,3,MED,Real Sociedad,24,Real Madrid,7.0,6.0,86.66666666666667,86.6,1.0,1.0,9.0,3.0,0.0,0.2,4.2,0.4,0.0,19,0.78,2.13,2,0,0.07611450685387695,0.1538,0.7143,0.4762,0.6,3.44
1680,Daley Blind,2,DEF,Girona FC,24,Barcelona,5.666666666666667,7.4,90.0,90.0,-1.7333333333333334,1.0,10.0,5.0,0.0,0.0,6.4,0.0,0.0,20,1.0,2.74,1,1,0.01824409211381598,0.1429,0.7246,0.4211,0.6522,3.44
2780,Grady Diangana,4,DEL,Elche CF,24,Osasuna,1.3333333333333333,2.8,69.66666666666667,58.6,-1.4666666666666666,0.6,5.0,0.0,0.2,0.0,1.8,0.2,0.0,12,1.22,1.22,9,1,0.0038351464763824693,0.3571,0.3802,0.5,0.5714,3.43
2456,Isaac,4,DEL,Sevilla FC,24,Deportivo Alavés,1.3333333333333333,1.2,30.666666666666668,42.6,0.1333333333333333,0.4,2.0,0.0,0.0,0.0,1.6,0.4,0.0,7,1.26,0.87,14,1,0.005804749957334,0.4762,0.2564,0.5714,0.5,3.42
2564,Aleñá,3,MED,Deportivo Alavés,24,Sevilla,6.333333333333333,4.4,85.33333333333333,81.0,1.9333333333333327,1.0,9.0,0.0,0.0,0.0,3.6,0.2,0.0,8,1.65,1.3,13,0,0.015095854804972064,0.2564,0.4762,0.5714,0.5,3.42
2395,Hugo Sotelo,3,MED,Celta,24,Espanyol,3.6666666666666665,2.2,46.333333333333336,27.8,1.4666666666666663,0.4,6.0,0.0,0.0,0.0,2.8,0.0,0.0,15,1.35,1.17,6,0,0.006584489470543144,0.3448,0.3922,0.5238,0.5238,3.42
1260,Diego López,4,DEL,Valencia CF,24,Levante UD,1.0,1.8,13.333333333333334,29.2,-0.8,0.2,4.0,0.0,0.0,0.0,2.2,0.0,0.0,2,1.73,1.18,19,0,0.012423928362956856,0.3922,0.3704,0.5128,0.5556,3.41
2925,Luis Vázquez,4,DEL,Getafe CF,24,Villarreal,8.0,8.0,80.66666666666667,80.66666666666667,0.0,1.0,10.0,5.0,0.6666666666666666,0.0,1.0,1.0,0.0,17,1.09,1.95,4,1,0.007949618192624327,0.3077,0.4444,0.6,0.4762,3.41
2492,Iago Aspas,4,DEL,Celta,24,Espanyol,3.3333333333333335,2.4,16.666666666666668,21.6,0.9333333333333336,0.0,5.0,-1.0,0.0,0.0,1.0,0.4,0.0,15,1.35,1.17,6,0,0.016350824513139153,0.3448,0.3922,0.5238,0.5238,3.39
1991,Tárrega,2,DEF,Valencia CF,24,Levante UD,1.3333333333333333,1.6,13.0,30.6,-0.26666666666666683,0.2,4.0,0.0,0.0,0.0,1.2,0.0,0.0,2,1.73,1.18,19,0,0.019420804747271453,0.3922,0.3704,0.5128,0.5556,3.38
2714,Javi Rueda,2,DEF,Celta,24,Espanyol,1.0,3.0,26.666666666666668,24.4,-2.0,0.2,10.0,0.0,0.2,0.0,0.6,0.2,0.0,15,1.35,1.17,6,0,0.017482957851995922,0.3448,0.3922,0.5238,0.5238,3.36
2833,N. Mendy,2,DEF,Rayo Vallecano,24,Atlético Madrid,1.0,0.8,82.0,74.2,0.19999999999999996,0.8,4.0,-3.0,0.0,0.0,3.6,0.2,0.0,18,0.78,1.65,3,1,0.017672372456151345,0.2381,0.5464,0.5714,0.5,3.36
2424,Carvajal,2,DEF,Real Madrid,24,Real Sociedad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1.35,1.43,8,1,0.02423597525691157,0.7143,0.1538,0.4762,0.6,3.35
2294,R.P. Bigas,2,DEF,Elche CF,24,Osasuna,3.3333333333333335,5.2,26.0,49.6,-1.8666666666666667,0.4,15.0,0.0,0.0,0.2,3.4,0.0,0.0,12,1.22,1.22,9,1,0.00981662736275712,0.3571,0.3802,0.5,0.5714,3.35
701,Barrenetxea,3,MED,Real Sociedad,24,Real Madrid,1.6666666666666667,2.6,32.666666666666664,32.2,-0.9333333333333333,0.0,5.0,1.0,0.0,0.0,3.8,0.0,0.0,19,0.78,2.13,2,0,0.1544976599504174,0.1538,0.7143,0.4762,0.6,3.35
1221,Gavi,3,MED,FC Barcelona,24,Girona FC,4.0,4.0,33.5,33.5,0.0,0.0,6.0,2.0,0.0,0.5,2.5,0.0,0.0,9,1.61,0.96,12,0,0.0041739655466008305,0.7246,0.1429,0.4211,0.6522,3.34
673,Domingos Duarte,2,DEF,Getafe CF,24,Villarreal,6.0,4.8,89.66666666666667,89.8,1.2000000000000002,1.0,8.0,2.0,0.0,0.0,4.2,0.0,0.0,17,1.09,1.95,4,1,0.007054758686445237,0.3077,0.4444,0.6,0.4762,3.31
2937,Ngonge,4,DEL,RCD Espanyol de Barcelona,24,Girona FC,8.0,8.0,31.0,31.0,0.0,0.0,8.0,8.0,0.0,1.0,3.0,0.0,0.0,9,1.61,0.96,12,0,0.019231339585367692,0.7246,0.1429,0.4211,0.6522,3.31
2490,Brais Méndez,3,MED,Real Sociedad,24,Real Madrid,3.0,4.0,29.0,46.6,-1.0,0.2,9.0,-2.0,0.4,0.0,1.6,0.6,0.0,19,0.78,2.13,2,0,0.17967372493911662,0.1538,0.7143,0.4762,0.6,3.3
1197,Kubo,3,MED,Real Sociedad,24,Real Madrid,9.333333333333334,9.6,82.66666666666667,85.4,-0.2666666666666657,1.0,15.0,4.0,0.2,0.4,4.0,1.0,0.0,19,0.78,2.13,2,0,0.11427749233189051,0.1538,0.7143,0.4762,0.6,3.29
2767,Alan Matturro,2,DEF,Levante UD,24,Valencia,6.333333333333333,4.4,65.66666666666667,57.4,1.9333333333333327,0.6,11.0,-2.0,0.2,0.0,3.8,0.2,0.0,4,1.61,1.0,17,1,0.003830861707210663,0.3704,0.3922,0.5128,0.5556,3.27
1989,Sergio Gómez,2,DEF,Real Sociedad,24,Real Madrid,6.666666666666667,6.0,83.0,84.4,0.666666666666667,1.0,10.0,2.0,0.0,0.2,6.0,0.0,0.0,19,0.78,2.13,2,0,0.04401554410612147,0.1538,0.7143,0.4762,0.6,3.25
2621,Gorrotxa,3,MED,Real Sociedad,24,Real Madrid,9.0,6.6,81.0,60.0,2.4000000000000004,0.6,10.0,2.0,0.0,0.4,5.6,0.0,0.0,19,0.78,2.13,2,0,0.012026316951137737,0.1538,0.7143,0.4762,0.6,3.24
2384,Unai Lopez,3,MED,Rayo Vallecano,24,Atlético Madrid,4.0,3.6,52.0,57.8,0.3999999999999999,0.8,10.0,0.0,0.0,0.2,3.4,0.4,0.0,18,0.78,1.65,3,1,0.01632819360103851,0.2381,0.5464,0.5714,0.5,3.24
2414,Bellerín,2,DEF,Real Betis,24,Real Sociedad,0.3333333333333333,0.6,26.0,42.6,-0.26666666666666666,0.2,3.0,-3.0,0.0,0.0,0.8,0.0,0.0,13,1.35,1.43,8,1,0.03013960353056132,0.7143,0.1538,0.4762,0.6,3.23
873,Torró,3,MED,C.A. Osasuna,24,Elche,2.6666666666666665,3.0,54.666666666666664,68.8,-0.3333333333333335,0.8,6.0,1.0,0.0,0.0,4.4,0.8,0.0,6,1.52,1.35,15,0,0.004323964066206762,0.3802,0.3571,0.5,0.5714,3.2
2774,Kiko F.,2,DEF,Getafe CF,24,Villarreal,6.0,4.2,89.33333333333333,71.6,1.7999999999999998,0.8,7.0,0.0,0.0,0.0,5.2,0.2,0.0,17,1.09,1.95,4,1,0.004846402558677086,0.3077,0.4444,0.6,0.4762,3.17
2623,Dolan,4,DEL,RCD Espanyol de Barcelona,24,Girona FC,1.0,2.0,37.333333333333336,49.4,-1.0,0.2,5.0,0.0,0.0,0.0,3.0,0.0,0.0,9,1.61,0.96,12,0,0.020557488283478812,0.7246,0.1429,0.4211,0.6522,3.16
2336,Herrando,2,DEF,C.A. Osasuna,24,Elche,3.6666666666666665,3.0,64.66666666666667,71.4,0.6666666666666665,0.6,8.0,1.0,0.0,0.2,1.4,0.0,0.0,6,1.52,1.35,15,0,0.0038403792033356488,0.3802,0.3571,0.5,0.5714,3.16
1682,Altimira,3,MED,Real Betis,24,Real Sociedad,2.3333333333333335,3.4,41.666666666666664,43.0,-1.0666666666666664,0.2,10.0,0.0,0.0,0.0,4.2,0.0,0.0,13,1.35,1.43,8,1,0.005922454715187823,0.7143,0.1538,0.4762,0.6,3.15
2916,Echeverri,3,MED,Girona FC,24,Barcelona,2.3333333333333335,2.3333333333333335,31.0,31.0,0.0,0.0,5.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,20,1.0,2.74,1,1,0.04203500751209144,0.1429,0.7246,0.4211,0.6522,3.15
2924,Zaid Romero,2,DEF,Getafe CF,24,Villarreal,7.666666666666667,7.666666666666667,90.0,90.0,0.0,1.0,10.0,4.0,0.0,0.0,7.0,0.0,0.0,17,1.09,1.95,4,1,0.0059659912562270165,0.3077,0.4444,0.6,0.4762,3.15
2494,Oyarzabal,4,DEL,Real Sociedad,24,Real Madrid,10.0,8.6,81.66666666666667,85.0,1.4000000000000004,1.0,16.0,5.0,0.8,0.0,4.0,1.4,0.0,19,0.78,2.13,2,0,0.6045040318066378,0.1538,0.7143,0.4762,0.6,3.14
2516,Puado,3,MED,RCD Espanyol de Barcelona,24,Girona FC,1.0,4.4,34.0,53.4,-3.4000000000000004,0.6,12.0,0.0,0.2,0.0,3.2,1.2,0.0,9,1.61,0.96,12,0,0.014843533722444723,0.7246,0.1429,0.4211,0.6522,3.12
2934,Freeman,2,DEF,Villarreal CF,24,Getafe,0.5,0.5,8.5,8.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.17,0.78,11,0,0.007166838894796246,0.4444,0.3077,0.6,0.4762,3.12
2178,F. Garcés,2,DEF,Deportivo Alavés,24,Sevilla,3.0,4.2,75.0,81.0,-1.2000000000000002,0.8,9.0,2.0,0.0,0.0,2.8,0.2,0.0,8,1.65,1.3,13,0,0.004632328412768878,0.2564,0.4762,0.5714,0.5,3.11
2511,R. Terrats,3,MED,RCD Espanyol de Barcelona,24,Girona FC,5.666666666666667,3.8,56.666666666666664,39.8,1.8666666666666671,0.2,10.0,0.0,0.2,0.0,1.6,0.2,0.0,9,1.61,0.96,12,0,0.0038698290917436383,0.7246,0.1429,0.4211,0.6522,3.1
2455,Peque,4,DEL,Sevilla FC,24,Deportivo Alavés,5.666666666666667,4.6,62.0,58.0,1.0666666666666673,0.2,9.0,1.0,0.2,0.2,2.4,0.4,0.0,7,1.26,0.87,14,1,0.0037987828158889984,0.4762,0.2564,0.5714,0.5,3.1
2449,Marcao,2,DEF,Sevilla FC,24,Deportivo Alavés,5.0,4.8,67.66666666666667,76.6,0.20000000000000018,0.8,10.0,1.0,0.2,0.0,3.0,0.4,0.0,7,1.26,0.87,14,1,0.0038180516377250414,0.4762,0.2564,0.5714,0.5,3.09
1147,Juan Iglesias,2,DEF,Getafe CF,24,Villarreal,7.333333333333333,6.0,90.0,87.6,1.333333333333333,1.0,9.0,3.0,0.0,0.2,4.0,0.2,0.0,17,1.09,1.95,4,1,0.005238225108311286,0.3077,0.4444,0.6,0.4762,3.09
2877,Luís Castro,5,ENT,Levante UD,24,Valencia,2.3333333333333335,1.8,0.0,0.0,0.5333333333333334,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.61,1.0,17,1,0.004429484406710669,0.3704,0.3922,0.5128,0.5556,3.09
2439,Pacheco,2,DEF,Deportivo Alavés,24,Sevilla,4.0,3.6,90.0,90.0,0.3999999999999999,1.0,8.0,0.0,0.0,0.0,4.2,0.2,0.0,8,1.65,1.3,13,0,0.003914161917319185,0.2564,0.4762,0.5714,0.5,3.07
2599,Matías Almeyda,5,ENT,Sevilla FC,24,Deportivo Alavés,2.3333333333333335,1.8,0.0,0.0,0.5333333333333334,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.26,0.87,14,1,0.0037923999001610864,0.4762,0.2564,0.5714,0.5,3.05
2669,Matías Moreno,2,DEF,Levante UD,24,Valencia,2.6666666666666665,4.0,39.666666666666664,56.6,-1.3333333333333335,0.6,7.0,0.0,0.0,0.0,3.4,0.0,0.0,4,1.61,1.0,17,1,0.003999566593702356,0.3704,0.3922,0.5128,0.5556,3.03
2527,Simeone,5,ENT,Atlético de Madrid,24,Rayo Vallecano,2.3333333333333335,2.4,0.0,0.0,-0.06666666666666643,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.36,0.82,18,0,0.0038192081462183167,0.5464,0.2381,0.5714,0.5,3.01
2302,R. Brugué,4,DEL,Levante UD,24,Valencia,2.0,2.0,42.333333333333336,51.8,0.0,0.4,3.0,1.0,0.0,0.0,1.2,0.2,0.0,4,1.61,1.0,17,1,0.0038248074168469605,0.3704,0.3922,0.5128,0.5556,3.0
1090,Raíllo,2,DEF,RCD Mallorca,24,Real Betis,0.0,0.4,0.0,18.0,-0.4,0.2,2.0,0.0,0.0,0.0,0.8,0.0,0.0,16,1.22,1.61,5,1,0.021149753346125077,0.3333,0.4167,0.5,0.5714,2.99
2352,Ter Stegen,1,POR,Girona FC,24,Barcelona,4.0,2.4,60.0,36.0,1.6,0.4,8.0,0.0,0.0,0.0,3.2,0.0,0.8,20,1.0,2.74,1,1,0.011645459113174751,0.1429,0.7246,0.4211,0.6522,2.95
2440,Javi López,2,DEF,Real Oviedo,24,Athletic Club,2.3333333333333335,2.2,60.0,38.0,0.1333333333333333,0.4,7.0,0.0,0.0,0.0,2.2,0.0,0.0,11,1.43,1.09,10,1,0.0037893411563865225,0.2667,0.4545,0.5556,0.5128,2.93
2641,A. Liso,4,DEL,Getafe CF,24,Villarreal,2.0,1.8,12.0,33.0,0.19999999999999996,0.2,5.0,0.0,0.0,0.0,1.4,0.2,0.0,17,1.09,1.95,4,1,0.007932453837062932,0.3077,0.4444,0.6,0.4762,2.91
1103,Óscar Valentín,3,MED,Rayo Vallecano,24,Atlético Madrid,1.0,2.4,53.0,61.8,-1.4,0.4,6.0,0.0,0.0,0.0,3.8,0.4,0.0,18,0.78,1.65,3,1,0.004437478850666915,0.2381,0.5464,0.5714,0.5,2.89
2698,Pau Navarro,2,DEF,Villarreal CF,24,Getafe,1.3333333333333333,1.2,60.0,45.0,0.1333333333333333,0.4,5.0,-1.0,0.0,0.0,3.0,0.0,0.0,10,1.17,0.78,11,0,0.0037895497070984246,0.4444,0.3077,0.6,0.4762,2.87
2580,Manuel Pellegrini,5,ENT,Real Betis,24,Real Sociedad,3.3333333333333335,3.4,0.0,0.0,-0.06666666666666643,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1.35,1.43,8,1,0.003816136763006668,0.7143,0.1538,0.4762,0.6,2.84
265,Zubeldia,2,DEF,Real Sociedad,24,Real Madrid,4.0,3.2,75.0,63.0,0.7999999999999998,0.6,5.0,0.0,0.0,0.0,2.8,0.2,0.0,19,0.78,2.13,2,0,0.017033878652366788,0.1538,0.7143,0.4762,0.6,2.84
1356,Marcelino,5,ENT,Villarreal CF,24,Getafe,2.3333333333333335,2.4,0.0,0.0,-0.06666666666666643,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.17,0.78,11,0,0.0038120036670798814,0.4444,0.3077,0.6,0.4762,2.82
2626,Nelson Deossa,3,MED,Real Betis,24,Real Sociedad,2.6666666666666665,2.0,38.333333333333336,32.0,0.6666666666666665,0.2,3.0,0.0,0.0,0.0,1.6,0.0,0.0,13,1.35,1.43,8,1,0.004023549925571095,0.7143,0.1538,0.4762,0.6,2.79
2548,Riquelme,3,MED,Real Betis,24,Real Sociedad,1.0,1.2,10.0,13.6,-0.19999999999999996,0.0,2.0,0.0,0.0,0.0,1.0,0.6,0.0,13,1.35,1.43,8,1,0.007470722560911738,0.7143,0.1538,0.4762,0.6,2.78
2525,Salinas,2,DEF,RCD Espanyol de Barcelona,24,Girona FC,-1.6666666666666667,-1.0,30.0,18.0,-0.6666666666666667,0.2,0.0,-5.0,0.0,0.0,0.6,0.0,0.0,9,1.61,0.96,12,0,0.0037865604802278284,0.7246,0.1429,0.4211,0.6522,2.77
