player_id,nombre,posicion,equipo,jornada,puntos,media_pts_3j,media_pts_5j,media_min_3j,media_min_5j,tendencia_pts,titular_pct_5j,puntos_max_5j,puntos_min_5j,media_goles_5j,media_asistencias_5j,media_recuperaciones_5j,media_tiros_5j,media_paradas_5j,fdr_rival,goles_contra_rival,goles_favor_rival,posicion_rival,es_local,posicion_id,valor_mercado_norm,prob_victoria,prob_derrota,prob_clean_sheet,prob_btts
2534,Álex Baena,MED,Atlético de Madrid,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1.35,1.17,6,0,3,0.3369953195216517,0.6173,0.1818,0.5238,0.5238
2534,Álex Baena,MED,Atlético de Madrid,6,0,7.0,7.0,68.0,68.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,0.0,0.0,3,1.36,0.82,18,1,3,0.3369953195216517,0.6944,0.125,0.5882,0.4878
2534,Álex Baena,MED,Atlético de Madrid,7,8,3.5,3.5,34.0,34.0,0.0,0.5,7.0,0.0,0.0,0.0,1.0,0.0,0.0,19,0.78,2.13,2,1,3,0.3369953195216517,0.3125,0.4545,0.4545,0.619
2534,Álex Baena,MED,Atlético de Madrid,8,0,5.0,5.0,23.0,23.0,0.0,0.3333333333333333,8.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,14,1.09,1.3,7,0,3,0.3369953195216517,0.5714,0.2222,0.5128,0.5556
2534,Álex Baena,MED,Atlético de Madrid,9,6,2.6666666666666665,3.75,5.0,20.75,-1.0833333333333335,0.25,8.0,0.0,0.0,0.25,1.25,0.0,0.0,12,1.22,1.22,9,1,3,0.3369953195216517,0.7519,0.1053,0.5714,0.5
2534,Álex Baena,MED,Atlético de Madrid,10,11,4.666666666666667,4.2,26.0,29.2,0.4666666666666668,0.4,8.0,0.0,0.0,0.2,2.4,0.2,0.0,16,1.22,1.61,5,0,3,0.3369953195216517,0.4651,0.3077,0.4878,0.5882
2534,Álex Baena,MED,Atlético de Madrid,11,10,5.666666666666667,5.0,45.666666666666664,27.6,0.666666666666667,0.2,11.0,0.0,0.2,0.2,2.4,0.4,0.0,8,1.65,1.3,13,1,3,0.3369953195216517,0.7519,0.1111,0.5556,0.5128
2534,Álex Baena,MED,Atlético de Madrid,12,3,9.0,7.0,65.66666666666667,42.4,2.0,0.4,11.0,0.0,0.2,0.2,3.4,0.4,0.0,2,1.73,1.18,19,1,3,0.3369953195216517,0.8333,0.0833,0.5556,0.5128
2534,Álex Baena,MED,Atlético de Madrid,13,9,8.0,6.0,71.0,58.0,2.0,0.6,11.0,0.0,0.2,0.0,3.6,0.6,0.0,10,1.17,0.78,11,0,3,0.3369953195216517,0.5405,0.2222,0.6522,0.4211
2534,Álex Baena,MED,Atlético de Madrid,14,3,7.333333333333333,7.8,81.0,73.2,-0.4666666666666668,0.8,11.0,3.0,0.2,0.0,5.0,0.8,0.0,1,1.55,0.55,20,1,3,0.3369953195216517,0.8197,0.1053,0.619,0.4545
2534,Álex Baena,MED,Atlético de Madrid,18,4,5.0,7.2,71.33333333333333,69.6,-2.2,0.6,11.0,3.0,0.2,0.0,3.8,0.6,0.0,13,1.35,1.43,8,0,3,0.3369953195216517,0.5263,0.2667,0.4878,0.5882
2534,Álex Baena,MED,Atlético de Madrid,19,10,5.333333333333333,5.8,65.0,69.6,-0.4666666666666668,0.6,10.0,3.0,0.0,0.0,3.6,0.4,0.0,20,1.0,2.74,1,0,3,0.3369953195216517,0.2308,0.5882,0.381,0.6923
2534,Álex Baena,MED,Atlético de Madrid,20,3,5.666666666666667,5.8,55.666666666666664,67.2,-0.13333333333333286,0.6,10.0,3.0,0.2,0.0,3.6,0.6,0.0,7,1.26,0.87,14,1,3,0.3369953195216517,0.7353,0.1111,0.619,0.4545
2534,Álex Baena,MED,Atlético de Madrid,21,3,5.666666666666667,5.8,50.0,57.0,-0.13333333333333286,0.4,10.0,3.0,0.2,0.0,3.6,0.6,0.0,5,1.61,1.22,16,1,3,0.3369953195216517,0.7519,0.1111,0.6,0.4762
2534,Álex Baena,MED,Atlético de Madrid,22,4,5.333333333333333,4.6,49.666666666666664,50.8,0.7333333333333334,0.2,10.0,3.0,0.2,0.0,2.2,0.4,0.0,2,1.73,1.18,19,0,3,0.3369953195216517,0.5882,0.2,0.5,0.5714
2534,Álex Baena,MED,Atlético de Madrid,23,1,3.3333333333333335,4.8,39.333333333333336,48.0,-1.4666666666666663,0.2,10.0,3.0,0.2,0.0,2.4,0.4,0.0,16,1.22,1.61,5,1,3,0.3369953195216517,0.6757,0.1739,0.5,0.5714
2535,Michel,ENT,Girona FC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.36,0.82,18,1,5,0.003809134514861592,0.4167,0.3226,0.5238,0.5238
2535,Michel,ENT,Girona FC,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1.09,1.95,4,0,5,0.003809134514861592,0.1538,0.6667,0.5128,0.5556
2535,Michel,ENT,Girona FC,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1.65,1.3,13,1,5,0.003809134514861592,0.4082,0.3226,0.5238,0.5238
2535,Michel,ENT,Girona FC,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1.09,1.3,7,0,5,0.003809134514861592,0.2381,0.5464,0.5,0.5714
2535,Michel,ENT,Girona FC,5,0,0.6666666666666666,0.5,0.0,0.0,0.16666666666666663,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.73,1.18,19,1,5,0.003809134514861592,0.0,0.0,0.0,0.0
2535,Michel,ENT,Girona FC,6,2,0.6666666666666666,0.4,0.0,0.0,0.2666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1.43,1.09,10,0,5,0.003809134514861592,0.1538,0.6757,0.5714,0.5
2535,Michel,ENT,Girona FC,7,2,1.3333333333333333,0.8,0.0,0.0,0.5333333333333332,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1.35,1.17,6,1,5,0.003809134514861592,0.3922,0.3571,0.5128,0.5556
2535,Michel,ENT,Girona FC,8,5,1.3333333333333333,1.2,0.0,0.0,0.1333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.61,1.0,17,1,5,0.003809134514861592,0.4348,0.3226,0.5,0.5714
2535,Michel,ENT,Girona FC,9,0,3.0,2.2,0.0,0.0,0.7999999999999998,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1.0,2.74,1,0,5,0.003809134514861592,0.0769,0.8197,0.5,0.5714
2535,Michel,ENT,Girona FC,10,2,2.3333333333333335,1.8,0.0,0.0,0.5333333333333334,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.55,0.55,20,1,5,0.003809134514861592,0.5714,0.2,0.5238,0.5238
2535,Michel,ENT,Girona FC,11,0,2.3333333333333335,2.2,0.0,0.0,0.1333333333333333,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.17,0.78,11,0,5,0.003809134514861592,0.25,0.4878,0.6,0.4762
2535,Michel,ENT,Girona FC,12,5,0.6666666666666666,1.8,0.0,0.0,-1.1333333333333333,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.26,0.87,14,1,5,0.003809134514861592,0.4762,0.2778,0.5238,0.5238
2535,Michel,ENT,Girona FC,13,2,2.3333333333333335,2.4,0.0,0.0,-0.06666666666666643,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1.22,1.61,5,0,5,0.003809134514861592,0.1739,0.6757,0.4762,0.6
2535,Michel,ENT,Girona FC,14,2,2.3333333333333335,1.8,0.0,0.0,0.5333333333333334,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.78,2.13,2,1,5,0.003809134514861592,0.1429,0.7353,0.4545,0.619
2535,Michel,ENT,Girona FC,15,0,3.0,2.2,0.0,0.0,0.7999999999999998,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.52,1.35,15,0,5,0.003809134514861592,0.2667,0.4762,0.5128,0.5556
2535,Michel,ENT,Girona FC,16,5,1.3333333333333333,1.8,0.0,0.0,-0.4666666666666668,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1.35,1.43,8,0,5,0.003809134514861592,0.2222,0.5714,0.5128,0.5556
2535,Michel,ENT,Girona FC,17,0,2.3333333333333335,2.8,0.0,0.0,-0.46666666666666634,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.78,1.65,3,1,5,0.003809134514861592,0.2,0.6,0.5128,0.5556
2535,Michel,ENT,Girona FC,18,5,1.6666666666666667,1.8,0.0,0.0,-0.1333333333333333,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1.61,1.22,16,0,5,0.003809134514861592,0.2941,0.4348,0.5556,0.5128
2535,Michel,ENT,Girona FC,19,5,3.3333333333333335,2.4,0.0,0.0,0.9333333333333336,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1.22,1.22,9,1,5,0.003809134514861592,0.4167,0.3636,0.5238,0.5238
2535,Michel,ENT,Girona FC,20,5,3.3333333333333335,3.0,0.0,0.0,0.3333333333333335,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1.35,1.17,6,0,5,0.003809134514861592,0.2222,0.5405,0.5556,0.5128
2535,Michel,ENT,Girona FC,21,2,5.0,4.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.17,0.78,11,1,5,0.003809134514861592,0.4545,0.2632,0.6364,0.4444
2535,Michel,ENT,Girona FC,22,0,4.0,3.4,0.0,0.0,0.6000000000000001,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.55,0.55,20,0,5,0.003809134514861592,0.3636,0.3636,0.5556,0.5128
2535,Michel,ENT,Girona FC,23,2,2.3333333333333335,3.4,0.0,0.0,-1.0666666666666664,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1.65,1.3,13,0,5,0.003809134514861592,0.2667,0.5,0.5128,0.5556
2536,Gumbau,MED,Rayo Vallecano,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.61,0.96,12,0,3,0.003790889487429432,0.3226,0.4167,0.5238,0.5238
2536,Gumbau,MED,Rayo Vallecano,2,-1,1.0,1.0,21.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,11,1.43,1.09,10,0,3,0.003790889487429432,0.1905,0.5714,0.5882,0.4878
2536,Gumbau,MED,Rayo Vallecano,3,1,0.0,0.0,28.0,28.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.5,0.0,0.0,20,1.0,2.74,1,1,3,0.003790889487429432,0.1481,0.7143,0.4545,0.619
2536,Gumbau,MED,Rayo Vallecano,4,0,0.3333333333333333,0.3333333333333333,19.0,19.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,12,1.22,1.22,9,0,3,0.003790889487429432,0.3571,0.3571,0.619,0.4545
2536,Gumbau,MED,Rayo Vallecano,5,0,0.0,0.25,12.0,14.25,-0.25,0.0,1.0,-1.0,0.0,0.0,0.75,0.0,0.0,14,1.09,1.3,7,1,3,0.003790889487429432,0.0,0.0,0.0,0.0
2536,Gumbau,MED,Rayo Vallecano,6,1,0.3333333333333333,0.2,0.3333333333333333,11.4,0.1333333333333333,0.0,1.0,-1.0,0.0,0.0,0.6,0.0,0.0,18,0.78,1.65,3,0,3,0.003790889487429432,0.125,0.6944,0.5882,0.4878
2536,Gumbau,MED,Rayo Vallecano,7,0,0.3333333333333333,0.2,1.6666666666666667,8.2,0.1333333333333333,0.0,1.0,-1.0,0.0,0.0,0.2,0.0,0.0,8,1.65,1.3,13,1,3,0.003790889487429432,0.5128,0.2439,0.5128,0.5556
2536,Gumbau,MED,Rayo Vallecano,8,0,0.3333333333333333,0.4,1.6666666666666667,1.2,-0.06666666666666671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1.35,1.43,8,0,3,0.003790889487429432,0.2941,0.4651,0.5128,0.5556
2536,Gumbau,MED,Rayo Vallecano,9,1,0.3333333333333333,0.2,1.6666666666666667,1.0,0.1333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.73,1.18,19,0,3,0.003790889487429432,0.3704,0.3704,0.4878,0.5882
2536,Gumbau,MED,Rayo Vallecano,10,0,0.3333333333333333,0.4,2.6666666666666665,2.6,-0.06666666666666671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.26,0.87,14,1,3,0.003790889487429432,0.4545,0.2778,0.6,0.4762
2536,Gumbau,MED,Rayo Vallecano,11,0,0.3333333333333333,0.4,2.6666666666666665,2.6,-0.06666666666666671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1.09,1.95,4,0,3,0.003790889487429432,0.2,0.5988,0.4762,0.6
2536,Gumbau,MED,Rayo Vallecano,12,1,0.3333333333333333,0.2,2.6666666666666665,1.6,0.1333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.78,2.13,2,1,3,0.003790889487429432,0.1905,0.6667,0.4762,0.6
2536,Gumbau,MED,Rayo Vallecano,13,2,0.3333333333333333,0.4,2.3333333333333335,3.0,-0.06666666666666671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.55,0.55,20,0,3,0.003790889487429432,0.4545,0.2857,0.5556,0.5128
2536,Gumbau,MED,Rayo Vallecano,14,11,1.0,0.8,3.6666666666666665,3.8,0.19999999999999996,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.61,1.0,17,1,3,0.003790889487429432,0.5,0.2564,0.5556,0.5128
2536,Gumbau,MED,Rayo Vallecano,15,0,4.666666666666667,2.8,33.666666666666664,20.2,1.8666666666666671,0.2,11.0,0.0,0.0,0.2,1.8,0.4,0.0,15,1.35,1.17,6,0,3,0.003790889487429432,0.3226,0.4202,0.5556,0.5128
2536,Gumbau,MED,Rayo Vallecano,16,2,4.333333333333333,2.8,48.666666666666664,30.6,1.5333333333333332,0.2,11.0,0.0,0.0,0.2,2.2,0.4,0.0,16,1.22,1.61,5,1,3,0.003790889487429432,0.4,0.3448,0.5238,0.5238
2536,Gumbau,MED,Rayo Vallecano,17,2,4.333333333333333,3.2,49.666666666666664,32.0,1.1333333333333329,0.2,11.0,0.0,0.0,0.2,2.2,0.4,0.0,6,1.52,1.35,15,0,3,0.003790889487429432,0.3125,0.4,0.5882,0.4878
2536,Gumbau,MED,Rayo Vallecano,18,1,1.3333333333333333,3.4,24.666666666666668,33.6,-2.0666666666666664,0.2,11.0,0.0,0.0,0.2,2.4,0.6,0.0,10,1.17,0.78,11,1,3,0.003790889487429432,0.4762,0.2308,0.6923,0.381
2536,Gumbau,MED,Rayo Vallecano,19,2,1.6666666666666667,3.2,10.333333333333334,34.6,-1.5333333333333334,0.2,11.0,0.0,0.0,0.2,2.6,0.6,0.0,5,1.61,1.22,16,1,3,0.003790889487429432,0.5263,0.2105,0.619,0.4545
2536,Gumbau,MED,Rayo Vallecano,20,4,1.6666666666666667,1.4,15.0,20.8,0.26666666666666683,0.0,2.0,0.0,0.0,0.0,0.8,0.2,0.0,14,1.09,1.3,7,0,3,0.003790889487429432,0.2222,0.5236,0.5556,0.5128
2536,Gumbau,MED,Rayo Vallecano,21,0,2.3333333333333335,2.2,30.333333333333332,22.6,0.1333333333333333,0.2,4.0,1.0,0.0,0.0,1.4,0.2,0.0,12,1.22,1.22,9,1,3,0.003790889487429432,0.4444,0.2857,0.5714,0.5
2536,Gumbau,MED,Rayo Vallecano,22,0,2.0,1.8,27.333333333333332,21.2,0.19999999999999996,0.2,4.0,0.0,0.0,0.0,1.4,0.2,0.0,19,0.78,2.13,2,0,3,0.003790889487429432,0.0909,0.8197,0.4878,0.5882
2538,I. Lekue,DEF,Athletic Club,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1.65,1.3,13,1,2,0.0038017025258556274,0.6536,0.1538,0.6364,0.4444
2538,I. Lekue,DEF,Athletic Club,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.36,0.82,18,1,2,0.0038017025258556274,0.5714,0.1905,0.5882,0.4878
2538,I. Lekue,DEF,Athletic Club,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.61,1.0,17,0,2,0.0038017025258556274,0.0,0.0,0.0,0.0
2538,I. Lekue,DEF,Athletic Club,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.61,0.96,12,1,2,0.0038017025258556274,0.6757,0.1538,0.5714,0.5
2538,I. Lekue,DEF,Athletic Club,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1.09,1.95,4,0,2,0.0038017025258556274,0.2564,0.5,0.5128,0.5556
2538,I. Lekue,DEF,Athletic Club,8,2,1.0,0.6,30.0,18.0,0.4,0.2,3.0,0.0,0.0,0.0,0.2,0.2,0.0,5,1.61,1.22,16,1,2,0.0038017025258556274,0.6173,0.1667,0.619,0.4545
2538,I. Lekue,DEF,Athletic Club,9,0,1.6666666666666667,1.0,32.666666666666664,19.6,0.6666666666666667,0.2,3.0,0.0,0.0,0.0,0.4,0.2,0.0,6,1.52,1.35,15,0,2,0.0038017025258556274,0.5128,0.2439,0.5556,0.5128
2538,I. Lekue,DEF,Athletic Club,10,3,1.6666666666666667,1.0,32.666666666666664,19.6,0.6666666666666667,0.2,3.0,0.0,0.0,0.0,0.4,0.2,0.0,10,1.17,0.78,11,1,2,0.0038017025258556274,0.625,0.16,0.6923,0.381
2538,I. Lekue,DEF,Athletic Club,13,0,1.6666666666666667,1.6,13.0,25.8,0.06666666666666665,0.2,3.0,0.0,0.0,0.0,0.6,0.2,0.0,20,1.0,2.74,1,0,2,0.0038017025258556274,0.1538,0.7042,0.4545,0.619
2538,I. Lekue,DEF,Athletic Club,14,7,1.0,1.6,10.333333333333334,25.8,-0.6000000000000001,0.2,3.0,0.0,0.0,0.0,0.6,0.2,0.0,2,1.73,1.18,19,0,2,0.0038017025258556274,0.5,0.2632,0.5238,0.5238
2538,I. Lekue,DEF,Athletic Club,15,0,3.3333333333333335,2.4,40.333333333333336,25.8,0.9333333333333336,0.2,7.0,0.0,0.0,0.0,1.6,0.0,0.0,18,0.78,1.65,3,1,2,0.0038017025258556274,0.3571,0.3922,0.5238,0.5238
2538,I. Lekue,DEF,Athletic Club,16,0,2.3333333333333335,2.0,30.0,24.2,0.3333333333333335,0.2,7.0,0.0,0.0,0.0,1.4,0.0,0.0,14,1.09,1.3,7,0,2,0.0038017025258556274,0.3922,0.3571,0.5238,0.5238
2538,I. Lekue,DEF,Athletic Club,17,2,2.3333333333333335,2.0,30.0,24.2,0.3333333333333335,0.2,7.0,0.0,0.0,0.0,1.4,0.0,0.0,15,1.35,1.17,6,1,2,0.0038017025258556274,0.5405,0.2105,0.5882,0.4878
2538,I. Lekue,DEF,Athletic Club,18,0,0.6666666666666666,1.8,30.0,36.0,-1.1333333333333333,0.4,7.0,0.0,0.0,0.0,2.6,0.0,0.0,12,1.22,1.22,9,0,2,0.0038017025258556274,0.3846,0.3226,0.5714,0.5
2538,I. Lekue,DEF,Athletic Club,19,-2,0.6666666666666666,1.8,30.0,36.0,-1.1333333333333333,0.4,7.0,0.0,0.0,0.0,2.6,0.0,0.0,19,0.78,2.13,2,1,2,0.0038017025258556274,0.2308,0.5556,0.5128,0.5556
2538,I. Lekue,DEF,Athletic Club,20,-3,0.0,0.0,45.0,27.0,0.0,0.2,2.0,-2.0,0.0,0.0,2.2,0.0,0.0,5,1.61,1.22,16,0,2,0.0038017025258556274,0.4651,0.2632,0.5556,0.5128
2538,I. Lekue,DEF,Athletic Club,23,2,-1.6666666666666667,-0.6,15.0,27.0,-1.0666666666666669,0.2,2.0,-3.0,0.0,0.0,2.2,0.0,0.0,2,1.73,1.18,19,1,2,0.0038017025258556274,0.625,0.1667,0.5556,0.5128
2541,Á. Valles,POR,Real Betis,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1.22,1.22,9,1,1,0.017632950051883308,0.8333,0.0769,0.5556,0.5128
2541,Á. Valles,POR,Real Betis,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.55,0.55,20,0,1,0.017632950051883308,0.7519,0.1111,0.619,0.4545
2541,Á. Valles,POR,Real Betis,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1.61,1.22,16,1,1,0.017632950051883308,0.8547,0.0667,0.619,0.4545
2541,Á. Valles,POR,Real Betis,4,1,1.6666666666666667,1.6666666666666667,30.0,30.0,0.0,0.3333333333333333,5.0,0.0,0.0,0.0,3.0,0.0,1.6666666666666667,13,1.35,1.43,8,0,1,0.017632950051883308,0.6369,0.1818,0.5,0.5714
2541,Á. Valles,POR,Real Betis,5,0,2.0,1.5,60.0,45.0,0.5,0.5,5.0,0.0,0.0,0.0,4.5,0.0,1.25,15,1.35,1.17,6,1,1,0.017632950051883308,0.0,0.0,0.0,0.0
2541,Á. Valles,POR,Real Betis,6,7,2.0,1.2,60.0,36.0,0.8,0.4,5.0,0.0,0.0,0.0,3.6,0.0,1.0,2,1.73,1.18,19,0,1,0.017632950051883308,0.7692,0.1111,0.4762,0.6
2541,Á. Valles,POR,Real Betis,7,0,2.6666666666666665,2.6,60.0,54.0,0.06666666666666643,0.6,7.0,0.0,0.0,0.0,5.2,0.0,1.8,18,0.78,1.65,3,0,1,0.017632950051883308,0.4545,0.3125,0.4545,0.619
2541,Á. Valles,POR,Real Betis,8,0,2.3333333333333335,2.6,30.0,54.0,-0.2666666666666666,0.6,7.0,0.0,0.0,0.0,5.2,0.0,1.8,17,1.09,1.95,4,1,1,0.017632950051883308,0.7246,0.1333,0.4545,0.619
2541,Á. Valles,POR,Real Betis,9,0,2.3333333333333335,1.6,30.0,36.0,0.7333333333333334,0.4,7.0,0.0,0.0,0.0,3.4,0.0,0.8,10,1.17,0.78,11,0,1,0.017632950051883308,0.6897,0.1429,0.5714,0.5
2541,Á. Valles,POR,Real Betis,10,0,0.0,1.4,0.0,18.0,-1.4,0.2,7.0,0.0,0.0,0.0,1.6,0.0,0.8,20,1.0,2.74,1,1,1,0.017632950051883308,0.5405,0.2778,0.2941,0.7692
2541,Á. Valles,POR,Real Betis,11,10,0.0,1.4,0.0,18.0,-1.4,0.2,7.0,0.0,0.0,0.0,1.6,0.0,0.8,4,1.61,1.0,17,1,1,0.017632950051883308,0.8772,0.0588,0.5714,0.5
2541,Á. Valles,POR,Real Betis,12,5,3.3333333333333335,2.0,30.0,18.0,1.3333333333333335,0.2,10.0,0.0,0.0,0.0,1.0,0.0,0.2,3,1.36,0.82,18,0,1,0.017632950051883308,0.6667,0.1905,0.4762,0.6
2541,Á. Valles,POR,Real Betis,13,5,5.0,3.0,60.0,36.0,2.0,0.4,10.0,0.0,0.0,0.0,1.4,0.0,0.8,6,1.52,1.35,15,0,1,0.017632950051883308,0.7143,0.1538,0.4762,0.6
2541,Á. Valles,POR,Real Betis,14,8,6.666666666666667,4.0,90.0,54.0,2.666666666666667,0.6,10.0,0.0,0.0,0.0,3.0,0.0,1.4,9,1.61,0.96,12,0,1,0.017632950051883308,0.7353,0.1429,0.4545,0.619
2541,Á. Valles,POR,Real Betis,15,1,6.0,5.6,90.0,72.0,0.40000000000000036,0.8,10.0,0.0,0.0,0.0,3.8,0.0,1.8,14,1.09,1.3,7,1,1,0.017632950051883308,0.8,0.1053,0.5,0.5714
2541,Á. Valles,POR,Real Betis,16,14,4.666666666666667,5.8,90.0,90.0,-1.1333333333333329,1.0,10.0,1.0,0.0,0.0,5.2,0.0,2.4,7,1.26,0.87,14,0,1,0.017632950051883308,0.6369,0.1739,0.5128,0.5556
2541,Á. Valles,POR,Real Betis,17,11,7.666666666666667,6.6,90.0,90.0,1.0666666666666673,1.0,14.0,1.0,0.0,0.0,6.0,0.0,3.6,8,1.65,1.3,13,1,1,0.017632950051883308,0.8333,0.0833,0.5556,0.5128
2541,Á. Valles,POR,Real Betis,18,1,8.666666666666666,7.8,90.0,90.0,0.8666666666666663,1.0,14.0,1.0,0.0,0.0,7.2,0.0,3.6,16,1.22,1.61,5,1,1,0.017632950051883308,0.6667,0.1667,0.4545,0.619
2541,Á. Valles,POR,Real Betis,19,6,8.666666666666666,7.0,90.0,90.0,1.666666666666666,1.0,14.0,1.0,0.0,0.0,6.6,0.0,3.8,11,1.43,1.09,10,0,1,0.017632950051883308,0.5556,0.2308,0.5128,0.5556
2541,Á. Valles,POR,Real Betis,20,10,6.0,6.6,90.0,90.0,-0.5999999999999996,1.0,14.0,1.0,0.0,0.0,7.8,0.0,3.8,2,1.73,1.18,19,1,1,0.017632950051883308,0.8547,0.0769,0.5128,0.5556
2541,Á. Valles,POR,Real Betis,21,0,5.666666666666667,8.4,90.0,90.0,-2.7333333333333334,1.0,14.0,1.0,0.0,0.0,7.8,0.0,3.8,17,1.09,1.95,4,0,1,0.017632950051883308,0.5464,0.2564,0.381,0.6923
2541,Á. Valles,POR,Real Betis,22,13,5.333333333333333,5.6,60.0,72.0,-0.2666666666666666,0.8,11.0,0.0,0.0,0.0,6.0,0.0,2.4,3,1.36,0.82,18,1,1,0.017632950051883308,0.8197,0.0909,0.4878,0.5882
2541,Á. Valles,POR,Real Betis,23,12,7.666666666666667,6.0,60.0,72.0,1.666666666666667,0.8,13.0,0.0,0.0,0.0,5.8,0.0,2.4,4,1.61,1.0,17,0,1,0.017632950051883308,0.5988,0.2105,0.4878,0.5882
2542,Rafa Marín,DEF,Villarreal CF,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.55,0.55,20,1,2,0.05683133925674232,0.7143,0.125,0.6,0.4762
2542,Rafa Marín,DEF,Villarreal CF,2,15,7.0,7.0,90.0,90.0,0.0,1.0,7.0,7.0,0.0,0.0,6.0,0.0,0.0,9,1.61,0.96,12,1,2,0.05683133925674232,0.6667,0.1538,0.5128,0.5556
2542,Rafa Marín,DEF,Villarreal CF,3,6,11.0,11.0,90.0,90.0,0.0,1.0,15.0,7.0,0.5,0.0,4.0,0.5,0.0,14,1.09,1.3,7,0,2,0.05683133925674232,0.4545,0.3125,0.4878,0.5882
2542,Rafa Marín,DEF,Villarreal CF,4,0,9.333333333333334,9.333333333333334,90.0,90.0,0.0,1.0,15.0,6.0,0.3333333333333333,0.0,4.0,0.3333333333333333,0.0,18,0.78,1.65,3,0,2,0.05683133925674232,0.2222,0.5714,0.4878,0.5882
2542,Rafa Marín,DEF,Villarreal CF,5,6,7.0,7.0,60.0,67.5,0.0,0.75,15.0,0.0,0.25,0.0,3.0,0.25,0.0,12,1.22,1.22,9,1,2,0.05683133925674232,0.0,0.0,0.0,0.0
2542,Rafa Marín,DEF,Villarreal CF,6,2,4.0,6.8,60.0,72.0,-2.8,0.8,15.0,0.0,0.2,0.0,3.6,0.2,0.0,8,1.65,1.3,13,0,2,0.05683133925674232,0.4545,0.303,0.5128,0.5556
