player_id,nombre,posicion,equipo,jornada,puntos,xP,error
2507,Dmitrovic,POR,RCD Espanyol de Barcelona,15,11,3.88,7.119999885559082
2508,Cabrera,DEF,RCD Espanyol de Barcelona,15,9,3.81,5.190000057220459
2509,Kike García,DEL,RCD Espanyol de Barcelona,15,2,2.44,0.440000057220459
2511,R. Terrats,MED,RCD Espanyol de Barcelona,15,2,2.76,0.7599999904632568
2512,Lewandowski,DEL,FC Barcelona,15,0,4.14,4.139999866485596
2514,Bellingham,MED,Real Madrid,15,-1,6.51,7.510000228881836
2515,Julián Alvarez,DEL,Atlético de Madrid,15,8,6.82,1.179999828338623
2519,A. Batalla,POR,Rayo Vallecano,15,3,6.2,3.1999998092651367
2520,Roberto,DEL,RCD Espanyol de Barcelona,15,10,2.95,7.049999952316284
2521,Vini Jr.,DEL,Real Madrid,15,4,7.26,3.260000228881836
2522,Raphinha,DEL,FC Barcelona,15,0,5.11,5.110000133514404
2523,Lamine Yamal,DEL,FC Barcelona,15,13,7.74,5.260000228881836
2524,Mbappé,DEL,Real Madrid,15,4,10.72,6.720000267028809
2525,Salinas,DEF,RCD Espanyol de Barcelona,15,0,1.09,1.090000033378601
2526,Miguel Rubio,DEF,RCD Espanyol de Barcelona,15,0,0.88,0.8799999952316284
2527,Simeone,ENT,Atlético de Madrid,15,0,2.81,2.809999942779541
2529,Rubén S.,MED,RCD Espanyol de Barcelona,15,2,1.69,0.309999942779541
2532,Ruggeri,DEF,Atlético de Madrid,15,1,4.58,3.5799999237060547
2533,Á. Carreras,DEF,Real Madrid,15,1,6.03,5.03000020980835
2535,Michel,ENT,Girona FC,15,0,1.96,1.9600000381469727
2536,Gumbau,MED,Rayo Vallecano,15,0,1.64,1.6399999856948853
2538,I. Lekue,DEF,Athletic Club,15,0,2.12,2.119999885559082
2541,Á. Valles,POR,Real Betis,15,1,4.4,3.4000000953674316
2542,Rafa Marín,DEF,Villarreal CF,15,0,4.66,4.659999847412109
2543,Natan,DEF,Real Betis,15,0,4.81,4.809999942779541
2544,Pablo Torre,MED,RCD Mallorca,15,1,2.72,1.7200000286102295
2545,Adama,DEF,Athletic Club,15,0,0.55,0.550000011920929
2546,Foulquier,DEF,Valencia CF,15,0,2.47,2.4700000286102295
2547,H. Rincón,DEF,Girona FC,15,2,2.09,0.08999991416931152
2548,Riquelme,MED,Real Betis,15,0,2.85,2.8499999046325684
255,Le Normand,DEF,Atlético de Madrid,15,0,4.93,4.929999828338623
2550,Luiz Felipe,DEF,Rayo Vallecano,15,0,1.59,1.590000033378601
2551,Morey,DEF,RCD Mallorca,15,0,1.46,1.4600000381469727
2552,Jonny Otto,DEF,Deportivo Alavés,15,7,5.03,1.9699997901916504
2553,Almada,MED,Atlético de Madrid,15,6,4.0,2.0
2554,A. Moleiro,MED,Villarreal CF,15,5,7.88,2.880000114440918
2556,Buchanan,MED,Villarreal CF,15,14,4.75,9.25
2558,Víctor Muñoz,DEL,C.A. Osasuna,15,15,5.87,9.130000114440918
2559,V. Rosier,DEF,C.A. Osasuna,15,0,4.24,4.239999771118164
2560,Raba,DEL,Valencia CF,15,0,2.67,2.6700000762939453
2561,Hancko,DEF,Atlético de Madrid,15,4,5.51,1.510000228881836
2562,Marc Pubill,DEF,Atlético de Madrid,15,6,4.74,1.260000228881836
2563,A. Roca,MED,RCD Espanyol de Barcelona,15,0,0.84,0.8399999737739563
2564,Aleñá,MED,Deportivo Alavés,15,3,4.63,1.630000114440918
2566,Carlos Corberán,ENT,Valencia CF,15,2,2.37,0.36999988555908203
2568,Youssef,DEF,Deportivo Alavés,15,1,2.32,1.3199999332427979
2569,Ibañez,MED,Deportivo Alavés,15,7,2.95,4.049999952316284
2570,S. Cazorla,MED,Real Oviedo,15,2,3.06,1.059999942779541
2574,Gonzalo,DEL,Real Madrid,15,1,3.24,2.240000009536743
2577,A. Rebbach,DEL,Deportivo Alavés,15,5,2.25,2.75
2578,Lucas,DEF,Real Oviedo,15,0,1.3,1.2999999523162842
2580,Manuel Pellegrini,ENT,Real Betis,15,0,3.25,3.25
2581,Javi Llabrés,DEL,RCD Mallorca,15,2,0.86,1.1399999856948853
2584,German V.,MED,Elche CF,15,13,6.98,6.019999980926514
2586,Santamaría,MED,Valencia CF,15,0,2.43,2.430000066757202
2587,Josan,MED,Elche CF,15,2,1.93,0.0700000524520874
2588,Danjuma,DEL,Valencia CF,15,4,5.07,1.070000171661377
2589,Coudet,ENT,Deportivo Alavés,15,5,2.24,2.759999990463257
2590,F. Viñas,DEL,Real Oviedo,15,4,3.0,1.0
2592,A. Fores,DEL,Real Oviedo,15,1,1.16,0.15999996662139893
2593,A. Reina,MED,Real Oviedo,15,2,1.91,0.09000003337860107
2595,Colombatto,MED,Real Oviedo,15,6,3.28,2.7200000286102295
2596,V. Chust,DEF,Elche CF,15,6,2.87,3.130000114440918
2599,Matías Almeyda,ENT,Sevilla FC,15,2,2.41,0.4100000858306885
2600,Mariano,DEL,Deportivo Alavés,15,0,2.46,2.4600000381469727
2601,Martim Neto,MED,Elche CF,15,0,4.14,4.139999866485596
2602,Álvaro,DEL,Elche CF,15,0,5.06,5.059999942779541
2603,Ferran Jutglà,DEL,Celta,15,1,2.87,1.869999885559082
2604,Carreira,DEF,Celta,15,10,2.76,7.240000009536743
2606,V. Parada,DEF,Deportivo Alavés,15,6,2.18,3.819999933242798
2607,Ilaix Moriba,MED,Celta,15,3,3.31,0.309999942779541
2608,Vitor Reis,DEF,Girona FC,15,0,4.02,4.019999980926514
2609,Valentín Gómez,DEF,Real Betis,15,-3,3.53,6.5299999713897705
2610,Pau López,POR,Real Betis,15,0,4.18,4.179999828338623
2611,Ilyas,DEL,Real Oviedo,15,3,3.3,0.2999999523162842
2612,Ugrinic,MED,Valencia CF,15,9,2.08,6.920000076293945
2613,M. Dituro,POR,Elche CF,15,0,2.93,2.930000066757202
2614,C. Romero,DEF,RCD Espanyol de Barcelona,15,8,3.45,4.549999952316284
2616,C. Alvarez,MED,Levante UD,15,3,4.13,1.130000114440918
2617,Sadiq,DEL,Valencia CF,15,2,2.73,0.7300000190734863
2619,Karrikaburu,DEL,Real Sociedad,15,1,1.63,0.6299999952316284
2620,Calebe,MED,Deportivo Alavés,15,2,2.32,0.31999993324279785
2621,Gorrotxa,MED,Real Sociedad,15,1,4.65,3.6500000953674316
2622,Urko,MED,RCD Espanyol de Barcelona,15,5,3.03,1.9700000286102295
2623,Dolan,DEL,RCD Espanyol de Barcelona,15,6,2.6,3.4000000953674316
2624,Manu Sánchez,DEF,Levante UD,15,3,3.25,0.25
2626,Nelson Deossa,MED,Real Betis,15,0,2.59,2.5899999141693115
2627,Junior,DEF,Real Betis,15,1,2.02,1.0199999809265137
2628,O. Rey,MED,Levante UD,15,0,2.11,2.109999895095825
2630,Rodríguez,DEF,Real Betis,15,2,2.03,0.029999971389770508
2631,Léo Pétrot,DEF,Elche CF,15,2,1.8,0.20000004768371582
2634,Joan García,POR,FC Barcelona,15,6,4.56,1.440000057220459
2635,Rashford,DEL,FC Barcelona,15,2,3.72,1.7200000286102295
2637,Alessio Lisci,ENT,C.A. Osasuna,15,5,2.84,2.1600000858306885
2638,Manolo González,ENT,RCD Espanyol de Barcelona,15,5,1.85,3.149999976158142
2639,M. Román,MED,Celta,15,7,2.6,4.400000095367432
2640,Mario Martín,MED,Getafe CF,15,0,2.43,2.430000066757202
2641,A. Liso,DEL,Getafe CF,15,0,2.81,2.809999942779541
2642,Mateo Joseph,DEL,RCD Mallorca,15,6,3.69,2.309999942779541
2645,Rego,DEF,Athletic Club,15,2,2.13,0.13000011444091797
2646,Izeta,DEL,Athletic Club,15,1,1.16,0.15999996662139893
2648,Jofre,DEF,FC Barcelona,15,-1,0.61,1.6100000143051147
2651,Iker Losada,DEL,Levante UD,15,2,1.68,0.3200000524520874
2652,B. Iglesias,DEL,Celta,15,9,3.43,5.569999933242798
2653,Manuel Fernández,DEF,Celta,15,0,2.0,2.0
2654,El-Abdellaoui,DEL,Celta,15,0,1.61,1.6100000143051147
2655,Caleta-Car,DEF,Real Sociedad,15,3,2.33,0.6700000762939453
2656,Jon Martin,DEF,Real Sociedad,15,6,4.34,1.6599998474121094
2657,Guedes,MED,Real Sociedad,15,5,5.19,0.19000005722045898
2661,Djene,DEF,Getafe CF,15,1,3.18,2.180000066757202
2665,Marín,MED,Real Sociedad,15,0,1.86,1.8600000143051147
2666,P. Campos,POR,Levante UD,15,0,1.55,1.5499999523162842
2670,Víctor G.,DEF,Levante UD,15,4,1.61,2.3899999856948853
2671,Jeremy Toljan,DEF,Levante UD,15,3,3.46,0.46000003814697266
2672,Pampin,MED,Levante UD,15,0,1.25,1.25
2674,A. J. Morales,DEL,Levante UD,15,1,2.33,1.3299999237060547
2678,J. Vertrouwd,DEF,Rayo Vallecano,15,0,0.97,0.9700000286102295
2679,Becerra,MED,Rayo Vallecano,15,0,0.79,0.7900000214576721
2680,A. Castrín,DEF,Sevilla FC,15,7,1.66,5.340000033378601
2686,Ejaria,DEL,Real Oviedo,15,2,1.53,0.4700000286102295
2687,Manu Bueno,MED,Sevilla FC,15,0,0.85,0.8500000238418579
2689,Akor,DEL,Sevilla FC,15,2,4.23,2.2300000190734863
2692,Rubo,DEF,Valencia CF,15,0,0.77,0.7699999809265137
2698,Pau Navarro,DEF,Villarreal CF,15,8,2.85,5.150000095367432
270,Guevara,MED,Deportivo Alavés,15,6,2.0,4.0
2700,Etta Eyong,DEL,Levante UD,15,2,3.66,1.6600000858306885
2702,Rafa Mir,DEL,Elche CF,15,18,5.73,12.269999980926514
2703,Redondo,MED,Elche CF,15,0,1.34,1.340000033378601
2707,Joel Roca,DEL,Girona FC,15,2,1.96,0.039999961853027344
2711,Á. Ortiz,DEF,Real Betis,15,0,1.2,1.2000000476837158
2712,Pablo García,DEL,Real Betis,15,2,2.45,0.4500000476837158
2713,Ionut Radu,POR,Celta,15,13,5.08,7.920000076293945
2714,Javi Rueda,DEF,Celta,15,3,2.3,0.7000000476837158
2717,R. Mendoza,MED,Atlético de Madrid,15,2,3.74,1.7400000095367432
2718,F. Mastantuono,DEL,Real Madrid,15,0,3.87,3.869999885559082
2721,A. Osambela,MED,C.A. Osasuna,15,0,1.03,1.0299999713897705
2726,Dendoncker,MED,Real Oviedo,15,5,4.17,0.8299999237060547
2727,E. Bailly,DEF,Real Oviedo,15,0,1.31,1.309999942779541
2728,Renato Veiga,DEF,Villarreal CF,15,10,5.05,4.949999809265137
2732,Alex Moreno,DEF,Girona FC,15,0,3.76,3.759999990463257
274,Remiro,POR,Real Sociedad,15,8,6.69,1.309999942779541
2746,Miguel Sierra,DEL,Sevilla FC,15,0,0.78,0.7799999713897705
2750,Bergstrom,POR,RCD Mallorca,15,13,4.0,9.0
2754,Alfon,DEL,Villarreal CF,15,2,3.58,1.5799999237060547
2755,Ryan,POR,Levante UD,15,6,5.19,0.809999942779541
2756,Ramazani,DEL,Valencia CF,15,4,2.6,1.4000000953674316
2757,Gerard Martín,DEF,FC Barcelona,15,3,3.12,0.11999988555908203
2758,Arnau Tenas,POR,Villarreal CF,15,0,1.22,1.2200000286102295
2759,Vlachodimos,POR,Sevilla FC,15,5,5.85,0.8499999046325684
2760,Pickel,MED,RCD Espanyol de Barcelona,15,3,1.84,1.159999966621399
2761,Oluwaseyi,DEL,Villarreal CF,15,1,2.95,1.9500000476837158
2762,David Carmo,DEF,Real Oviedo,15,12,3.56,8.440000057220459
2764,Azpilicueta,DEF,Sevilla FC,15,4,3.86,0.1400001049041748
2766,Arriaga,MED,Levante UD,15,3,2.51,0.49000000953674316
2767,Alan Matturro,DEF,Levante UD,15,6,2.0,4.0
2768,Lucas Boyé,DEL,Deportivo Alavés,15,14,3.99,10.009999990463257
2769,Jan Virgili,DEL,RCD Mallorca,15,5,6.01,1.010000228881836
2770,Antony,DEL,Real Betis,15,7,7.09,0.09000015258789062
2771,Mikautadze,DEL,Villarreal CF,15,10,5.03,4.96999979019165
2772,C. Soler,MED,Real Sociedad,15,6,4.67,1.3299999237060547
2773,Mendy,MED,Sevilla FC,15,7,4.01,2.989999771118164
2774,Kiko F.,DEF,Getafe CF,15,-1,2.96,3.9600000381469727
2775,Javi Muñoz,MED,Getafe CF,15,0,1.0,1.0
2776,A. Abqar,DEF,Getafe CF,15,2,2.5,0.5
2778,Álex Sancris,DEL,Getafe CF,15,1,1.67,0.6699999570846558
2779,Juanmi,DEL,Getafe CF,15,0,1.59,1.590000033378601
2780,Grady Diangana,DEL,Elche CF,15,3,3.54,0.5399999618530273
2781,Vanat,DEL,Girona FC,15,1,4.01,3.010000228881836
2782,Nico Gonzalez,MED,Atlético de Madrid,15,5,5.24,0.23999977111816406
2783,Szczesny,POR,FC Barcelona,15,0,3.78,3.7799999713897705
2784,Marc Bernal,MED,FC Barcelona,15,1,1.81,0.809999942779541
2786,Jordán,MED,Sevilla FC,15,3,1.43,1.5700000524520874
2789,Oso,DEF,Sevilla FC,15,8,1.43,6.570000052452087
2790,Cardoso,DEF,Sevilla FC,15,0,1.91,1.909999966621399
2800,Bryan Gil,DEL,Girona FC,15,1,3.3,2.299999952316284
2801,Alexis Sánchez,DEL,Sevilla FC,15,2,2.99,0.9900000095367432
2802,Lucas Beltrán,MED,Valencia CF,15,1,4.0,3.0
2803,Kamara,DEL,Getafe CF,15,2,1.62,0.3799999952316284
2806,Laporte,DEF,Athletic Club,15,0,4.67,4.670000076293945
2808,Bardghji,DEL,FC Barcelona,15,14,2.25,11.75
2815,Adam B.,MED,Elche CF,15,0,0.77,0.7699999809265137
2817,Nyom,DEF,Getafe CF,15,0,1.0,1.0
2818,Héctor Fort,DEF,Elche CF,15,11,4.01,6.989999771118164
2833,N. Mendy,DEF,Rayo Vallecano,15,1,4.13,3.130000114440918
2845,Selton,MED,Athletic Club,15,0,1.25,1.25
2846,Arguibide,DEF,C.A. Osasuna,15,7,1.59,5.409999966621399
302,Gayá,DEF,Valencia CF,15,2,3.45,1.4500000476837158
310,Parejo,MED,Villarreal CF,15,4,1.74,2.259999990463257
581,Rioja,MED,Valencia CF,15,2,4.48,2.4800000190734863
637,Moncayola,MED,C.A. Osasuna,15,11,5.57,5.429999828338623
644,Sergio Herrera,POR,C.A. Osasuna,15,12,6.27,5.730000019073486
652,Rubén García,MED,C.A. Osasuna,15,17,5.18,11.820000171661377
673,Domingos Duarte,DEF,Getafe CF,15,4,2.86,1.1400001049041748
68,Unai Simón,POR,Athletic Club,15,9,5.88,3.119999885559082
680,Moi Gómez,MED,C.A. Osasuna,15,2,4.13,2.130000114440918
701,Barrenetxea,MED,Real Sociedad,15,2,4.83,2.8299999237060547
74,Yuri,DEF,Athletic Club,15,10,5.01,4.989999771118164
873,Torró,MED,C.A. Osasuna,15,0,3.87,3.869999885559082
886,De Frutos,DEL,Rayo Vallecano,15,3,5.04,2.0399999618530273
918,Pedri,MED,FC Barcelona,15,12,4.63,7.369999885559082
92,Vesga,MED,Athletic Club,15,0,1.79,1.7899999618530273
927,Berenguer,DEL,Athletic Club,15,12,4.91,7.090000152587891
988,Sivera,POR,Deportivo Alavés,15,7,6.94,0.059999942779541016
1029,Álvaro García,MED,Rayo Vallecano,16,5,4.92,0.07999992370605469
1033,Catena,DEF,C.A. Osasuna,16,4,2.97,1.0299999713897705
1050,Darder,MED,RCD Mallorca,16,10,5.09,4.909999847412109
1056,Pedrosa,DEF,Elche CF,16,0,1.91,1.909999966621399
1070,De Galarreta,MED,Athletic Club,16,3,3.96,0.9600000381469727
1090,Raíllo,DEF,RCD Mallorca,16,3,4.81,1.809999942779541
1103,Óscar Valentín,MED,Rayo Vallecano,16,6,3.02,2.9800000190734863
1106,Iván Martín,MED,Girona FC,16,4,4.3,0.3000001907348633
1121,Balliu,DEF,Rayo Vallecano,16,0,1.27,1.2699999809265137
1123,Valjent,DEF,RCD Mallorca,16,4,4.35,0.34999990463256836
1147,Juan Iglesias,DEF,Getafe CF,16,3,3.96,0.9600000381469727
1166,Morlanes,MED,RCD Mallorca,16,9,1.84,7.159999966621399
1191,Hugo Duro,DEL,Valencia CF,16,1,3.3,2.299999952316284
1197,Kubo,MED,Real Sociedad,16,5,6.79,1.7899999618530273
1208,Lejeune,DEF,Rayo Vallecano,16,10,5.19,4.809999942779541
121,Bartra,DEF,Real Betis,16,10,6.04,3.9600000381469727
1210,Giuliano,DEL,Atlético de Madrid,16,5,6.54,1.5399999618530273
1215,Turrientes,MED,Real Sociedad,16,1,1.79,0.7899999618530273
1218,Álex Balde,DEF,FC Barcelona,16,8,5.12,2.880000114440918
1219,Agirrezabala,POR,Valencia CF,16,4,4.47,0.4699997901916504
1246,Blanco,MED,Deportivo Alavés,16,11,3.99,7.009999990463257
1251,Carmona,DEF,Sevilla FC,16,6,6.59,0.5900001525878906
1260,Diego López,DEL,Valencia CF,16,2,3.04,1.0399999618530273
1337,Tenaglia,DEF,Deportivo Alavés,16,2,4.64,2.6399998664855957
1358,Jagoba Arrasate,ENT,RCD Mallorca,16,5,2.43,2.569999933242798
1468,Arnau,DEF,Girona FC,16,9,3.84,5.1600000858306885
148,Fran Beltrán,MED,Girona FC,16,0,3.52,3.5199999809265137
1480,Tchouaméni,MED,Real Madrid,16,4,6.42,2.4200000762939453
1481,Ernesto Valverde,ENT,Athletic Club,16,0,2.62,2.619999885559082
1484,Guruzeta,DEL,Athletic Club,16,2,3.3,1.2999999523162842
1529,Almeida,MED,Valencia CF,16,9,2.53,6.4700000286102295
1535,Chavarría,DEF,Rayo Vallecano,16,7,5.02,1.9800000190734863
1552,Marcos Alonso,DEF,Celta,16,9,5.83,3.1700000762939453
1565,Barrios,MED,Atlético de Madrid,16,4,7.36,3.3600001335144043
1577,Tsygankov,DEL,Girona FC,16,16,3.88,12.119999885559082
1611,José Bordalás,ENT,Getafe CF,16,0,2.34,2.3399999141693115
1674,Arda Güler,MED,Real Madrid,16,4,6.51,2.510000228881836
1680,Daley Blind,DEF,Girona FC,16,8,3.75,4.25
1682,Altimira,MED,Real Betis,16,2,2.33,0.3299999237060547
1694,Sow,MED,Sevilla FC,16,10,4.04,5.960000038146973
1715,Fermín,MED,FC Barcelona,16,2,8.1,6.100000381469727
1730,Iker Muñoz,MED,C.A. Osasuna,16,-1,1.39,2.3899999856948853
1754,Juanlu,MED,Sevilla FC,16,0,4.32,4.320000171661377
1775,Pau Cubarsí,DEF,FC Barcelona,16,8,4.53,3.4699997901916504
184,David Soria,POR,Getafe CF,16,5,6.41,1.4099998474121094
1842,Fornals,MED,Real Betis,16,9,6.97,2.0300002098083496
1849,Iñigo Perez,ENT,Rayo Vallecano,16,2,1.97,0.029999971389770508
1851,Claudio Giraldez,ENT,Celta,16,5,2.67,2.3299999237060547
1890,Boyomo,DEF,C.A. Osasuna,16,1,2.53,1.5299999713897705
193,Arambarri,MED,Getafe CF,16,3,6.44,3.440000057220459
1930,El Hilali,DEF,RCD Espanyol de Barcelona,16,4,3.9,0.09999990463256836
1938,Pol Lozano,MED,RCD Espanyol de Barcelona,16,2,3.21,1.2100000381469727
1943,Edu Expósito,MED,RCD Espanyol de Barcelona,16,12,6.18,5.820000171661377
1950,Jofre,DEL,RCD Espanyol de Barcelona,16,4,1.74,2.259999990463257
1976,Hansi Flick,ENT,FC Barcelona,16,5,3.56,1.440000057220459
1982,Francés,DEF,Girona FC,16,0,1.32,1.3200000524520874
1989,Sergio Gómez,DEF,Real Sociedad,16,2,5.24,3.239999771118164
2005,Abel Bretones,DEF,C.A. Osasuna,16,1,2.4,1.4000000953674316
2040,Jauregizar,MED,Athletic Club,16,7,4.44,2.559999942779541
2074,Javi Rodríguez,DEF,Celta,16,0,3.63,3.630000114440918
2078,Hugo Alvarez,MED,Celta,16,3,1.73,1.2699999809265137
2088,Kumbulla,DEF,RCD Mallorca,16,0,1.66,1.659999966621399
2146,Asencio,DEF,Real Madrid,16,7,4.79,2.2100000381469727
2183,David López,DEF,RCD Mallorca,16,0,0.89,0.8899999856948853
2206,Yoel Lago,DEF,Celta,16,0,1.03,1.0299999713897705
2211,Ramón Martínez,DEF,Sevilla FC,16,0,0.85,0.8500000238418579
2217,Cucho,DEL,Real Betis,16,6,6.27,0.26999998092651367
2292,Diaby,DEF,Elche CF,16,0,0.86,0.8600000143051147
2293,John C.,DEF,Elche CF,16,-1,1.31,2.309999942779541
2294,R.P. Bigas,DEF,Elche CF,16,0,3.33,3.3299999237060547
2295,Febas,MED,Elche CF,16,1,4.46,3.4600000381469727
2297,Affengruber,DEF,Elche CF,16,2,4.5,2.5
2299,Eder Sarabia,ENT,Elche CF,16,0,2.24,2.240000009536743
230,Courtois,POR,Real Madrid,16,4,7.47,3.4699997901916504
2306,David Costas,DEF,Real Oviedo,16,-1,2.66,3.6600000858306885
2309,Dani Calvo,DEF,Real Oviedo,16,-1,1.91,2.909999966621399
2310,Aarón,POR,Real Oviedo,16,1,5.73,4.730000019073486
2314,Vivian,DEF,Athletic Club,16,3,4.31,1.309999942779541
2315,Paredes,DEF,Athletic Club,16,2,3.67,1.6700000762939453
2316,Gorosabel,DEF,Athletic Club,16,0,1.73,1.7300000190734863
2317,Unai G.,MED,Athletic Club,16,0,1.83,1.8300000429153442
2318,O. Sancet,MED,Athletic Club,16,2,3.88,1.880000114440918
2321,J. Musso,POR,Atlético de Madrid,16,0,1.92,1.9199999570846558
2322,Oblak,POR,Atlético de Madrid,16,4,7.35,3.3499999046325684
2323,Lenglet,DEF,Atlético de Madrid,16,0,3.85,3.8499999046325684
2325,Molina,DEF,Atlético de Madrid,16,1,3.47,2.4700000286102295
2326,Koke,MED,Atlético de Madrid,16,14,6.3,7.699999809265137
2327,Lemar,MED,Girona FC,16,3,2.8,0.20000004768371582
2329,Javi Galán,DEF,C.A. Osasuna,16,0,2.02,2.0199999809265137
2330,Witsel,MED,Girona FC,16,5,4.33,0.6700000762939453
2331,Carlos Martín,MED,Rayo Vallecano,16,0,1.18,1.1799999475479126
2332,Sorloth,DEL,Atlético de Madrid,16,2,5.79,3.7899999618530273
2335,Areso,DEF,Athletic Club,16,-1,3.29,4.289999961853027
2336,Herrando,DEF,C.A. Osasuna,16,1,1.9,0.8999999761581421
2337,Kike Barja,DEL,C.A. Osasuna,16,0,1.35,1.350000023841858
2338,Aimar,MED,C.A. Osasuna,16,6,2.86,3.140000104904175
2339,Raúl,DEL,C.A. Osasuna,16,0,1.41,1.409999966621399
2342,Protesoni,MED,Deportivo Alavés,16,0,0.9,0.8999999761581421
2344,T. Martinez,DEL,Deportivo Alavés,16,2,2.88,0.880000114440918
2346,Álvaro Núñez,DEF,Celta,16,4,6.25,2.25
2347,Y. Santiago,MED,Elche CF,16,4,0.98,3.0199999809265137
2348,M. Aguado,MED,Elche CF,16,3,3.72,0.7200000286102295
2351,Iñaki Peña,POR,Elche CF,16,7,4.14,2.8600001335144043
2352,Ter Stegen,POR,Girona FC,16,0,3.57,3.569999933242798
2353,Christensen,DEF,FC Barcelona,16,2,2.24,0.24000000953674316
2354,Eric,DEF,FC Barcelona,16,8,5.78,2.2199997901916504
2355,Kounde,DEF,FC Barcelona,16,9,4.89,4.110000133514404
2358,F. De Jong,MED,FC Barcelona,16,2,6.21,4.210000038146973
2359,Ferran,DEL,FC Barcelona,16,3,7.45,4.449999809265137
2362,M. Casadó,MED,FC Barcelona,16,1,3.56,2.559999942779541
2366,Rico,DEF,Getafe CF,16,3,4.03,1.0300002098083496
2369,Gazzaniga,POR,Girona FC,16,4,5.45,1.4499998092651367
2380,Pacha,DEF,Rayo Vallecano,16,7,2.13,4.869999885559082
2381,Ratiu,DEF,Rayo Vallecano,16,13,4.91,8.09000015258789
2382,Isi,DEL,Rayo Vallecano,16,5,4.77,0.23000001907348633
2383,Pathé I. Ciss,MED,Rayo Vallecano,16,5,3.9,1.0999999046325684
2385,Pedro Díaz,MED,Rayo Vallecano,16,2,2.71,0.7100000381469727
2387,Camello,DEL,Rayo Vallecano,16,2,2.45,0.4500000476837158
2389,O. Mingueza,DEF,Celta,16,8,3.88,4.119999885559082
2390,Starfelt,DEF,Celta,16,8,5.77,2.2300000190734863
2391,Ristic,DEF,Celta,16,0,0.94,0.9399999976158142
2394,Williot,MED,Celta,16,12,3.57,8.430000066757202
2395,Hugo Sotelo,MED,Celta,16,7,2.84,4.1600000858306885
2398,F. Calero,DEF,RCD Espanyol de Barcelona,16,8,3.76,4.240000009536743
2400,Pere Milla,DEL,RCD Espanyol de Barcelona,16,5,5.03,0.03000020980834961
2402,Leo Román,POR,RCD Mallorca,16,3,4.75,1.75
2403,Copete,DEF,Valencia CF,16,3,2.7,0.2999999523162842
2404,Maffeo,DEF,RCD Mallorca,16,0,3.92,3.9200000762939453
2405,Toni Lato,DEF,RCD Mallorca,16,0,1.91,1.909999966621399
2406,Antonio Sánchez,MED,RCD Mallorca,16,2,2.15,0.15000009536743164
2407,J. Mojica,DEF,RCD Mallorca,16,3,5.47,2.4699997901916504
2408,Mascarell,MED,RCD Mallorca,16,15,3.26,11.740000009536743
2409,Abdón,DEL,RCD Mallorca,16,1,1.27,0.26999998092651367
2410,Asano,DEL,RCD Mallorca,16,1,2.07,1.0699999332427979
2415,Llorente ,DEF,Real Betis,16,1,2.28,1.2799999713897705
2417,Lo Celso,MED,Real Betis,16,2,4.2,2.1999998092651367
2418,Marc Roca,MED,Real Betis,16,6,3.93,2.069999933242798
2419,Aitor Ruibal,DEL,Real Betis,16,3,3.83,0.8299999237060547
2421,Chimy Ávila,DEL,Real Betis,16,0,1.43,1.4299999475479126
2428,Rüdiger,DEF,Real Madrid,16,4,5.04,1.0399999618530273
2430,Valverde,MED,Real Madrid,16,5,6.98,1.9800000190734863
2431,Brahim,MED,Real Madrid,16,3,2.99,0.009999990463256836
2432,D. Ceballos,MED,Real Madrid,16,0,2.14,2.140000104904175
2434,Rodrygo,DEL,Real Madrid,16,10,4.46,5.539999961853027
2437,Aritz,DEF,Real Sociedad,16,0,2.08,2.0799999237060547
2438,Aihen,DEF,Real Sociedad,16,2,1.93,0.0700000524520874
2439,Pacheco,DEF,Deportivo Alavés,16,4,2.41,1.5899999141693115
2440,Javi López,DEF,Real Oviedo,16,2,2.18,0.18000006675720215
2442,Odriozola,DEF,Real Sociedad,16,0,0.99,0.9900000095367432
2443,Aramburu,DEF,Real Sociedad,16,-2,5.22,7.21999979019165
2444,Sucic,MED,Real Sociedad,16,0,1.69,1.690000057220459
2446,Zakharyan,MED,Real Sociedad,16,0,2.25,2.25
2452,Gudelj,MED,Sevilla FC,16,8,3.56,4.440000057220459
2453,Agoumé,MED,Sevilla FC,16,11,4.79,6.210000038146973
2454,Ejuke,DEL,Sevilla FC,16,12,3.89,8.109999895095825
2457,Dimitrievski,POR,Valencia CF,16,0,0.89,0.8899999856948853
2461,J. Vázquez,DEF,Valencia CF,16,3,1.33,1.6699999570846558
2462,Cömert,DEF,Valencia CF,16,4,0.98,3.0199999809265137
2464,Pepelu,MED,Valencia CF,16,4,3.21,0.7899999618530273
2465,Fran Pérez,MED,Rayo Vallecano,16,6,2.86,3.140000104904175
2474,Denis Suárez,MED,Deportivo Alavés,16,2,2.05,0.04999995231628418
2480,Johnny,MED,Atlético de Madrid,16,0,3.46,3.4600000381469727
2481,A. Rahim,DEF,Real Oviedo,16,-2,1.91,3.909999966621399
2484,Hassan,MED,Real Oviedo,16,-1,3.68,4.680000066757202
2487,Javi Guerra,MED,Valencia CF,16,1,3.05,2.049999952316284
2488,B. Mayoral,DEL,Getafe CF,16,2,4.99,2.989999771118164
2490,Brais Méndez,MED,Real Sociedad,16,2,6.85,4.849999904632568
2492,Iago Aspas,DEL,Celta,16,5,4.36,0.6399998664855957
2493,Muriqi,DEL,RCD Mallorca,16,12,6.13,5.869999885559082
