player_id,nombre,posicion,equipo,jornada,puntos,xP,error
2391,Ristic,DEF,Celta,14,0,0.75,0.75
2392,C. Dominguez,DEF,Celta,14,0,1.74,1.74
2394,Williot,MED,Celta,14,1,3.19,2.19
2395,Hugo Sotelo,MED,Celta,14,0,2.97,2.97
2397,Pablo Durán,DEL,Celta,14,2,2.99,0.9900000000000002
2398,F. Calero,DEF,RCD Espanyol de Barcelona,14,9,4.05,4.95
2400,Pere Milla,DEL,RCD Espanyol de Barcelona,14,6,5.95,0.04999999999999982
2403,Copete,DEF,Valencia CF,14,6,3.7,2.3
2404,Maffeo,DEF,RCD Mallorca,14,-2,5.0,7.0
2406,Antonio Sánchez,MED,RCD Mallorca,14,0,2.49,2.49
2407,J. Mojica,DEF,RCD Mallorca,14,1,5.6,4.6
2408,Mascarell,MED,RCD Mallorca,14,5,4.6,0.40000000000000036
2409,Abdón,DEL,RCD Mallorca,14,0,1.28,1.28
2410,Asano,DEL,RCD Mallorca,14,0,1.91,1.91
2415,Llorente ,DEF,Real Betis,14,0,2.52,2.52
2418,Marc Roca,MED,Real Betis,14,5,3.1,1.9
2419,Aitor Ruibal,DEL,Real Betis,14,4,2.61,1.3900000000000001
2420,Bakambu,DEL,Real Betis,14,0,1.35,1.35
2421,Chimy Ávila,DEL,Real Betis,14,0,1.51,1.51
2422,Ez Abde,DEL,Real Betis,14,5,6.77,1.7699999999999996
2425,F. Mendy,DEF,Real Madrid,14,0,1.52,1.52
2426,E. Militão,DEF,Real Madrid,14,5,5.07,0.07000000000000028
2428,Rüdiger,DEF,Real Madrid,14,5,5.41,0.41000000000000014
2429,Fran García,DEF,Real Madrid,14,4,1.64,2.3600000000000003
2430,Valverde,MED,Real Madrid,14,4,6.67,2.67
2431,Brahim,MED,Real Madrid,14,0,2.67,2.67
2432,D. Ceballos,MED,Real Madrid,14,0,2.47,2.47
2434,Rodrygo,DEL,Real Madrid,14,1,5.51,4.51
2437,Aritz,DEF,Real Sociedad,14,2,1.04,0.96
2438,Aihen,DEF,Real Sociedad,14,0,1.74,1.74
2439,Pacheco,DEF,Deportivo Alavés,14,3,1.3,1.7
2442,Odriozola,DEF,Real Sociedad,14,0,0.91,0.91
2443,Aramburu,DEF,Real Sociedad,14,1,3.42,2.42
2444,Sucic,MED,Real Sociedad,14,0,2.08,2.08
2445,Olasagasti,MED,Levante UD,14,5,2.56,2.44
2446,Zakharyan,MED,Real Sociedad,14,2,2.18,0.18000000000000016
2449,Marcao,DEF,Sevilla FC,14,3,2.78,0.2200000000000002
2452,Gudelj,MED,Sevilla FC,14,0,2.29,2.29
2453,Agoumé,MED,Sevilla FC,14,4,3.79,0.20999999999999996
2454,Ejuke,DEL,Sevilla FC,14,3,2.8,0.20000000000000018
2455,Peque,DEL,Sevilla FC,14,5,2.45,2.55
2456,Isaac,DEL,Sevilla FC,14,-2,3.36,5.359999999999999
2457,Dimitrievski,POR,Valencia CF,14,0,1.11,1.11
2461,J. Vázquez,DEF,Valencia CF,14,0,2.17,2.17
2462,Cömert,DEF,Valencia CF,14,0,1.4,1.4
2464,Pepelu,MED,Valencia CF,14,6,5.68,0.3200000000000003
2465,Fran Pérez,MED,Rayo Vallecano,14,5,1.88,3.12
2467,Júnior R.,POR,Villarreal CF,14,4,5.36,1.3600000000000003
2470,Foyth,DEF,Villarreal CF,14,1,3.44,2.44
2472,Pepe,DEL,Villarreal CF,14,0,4.57,4.57
2473,Gueye,MED,Villarreal CF,14,3,3.78,0.7799999999999998
2474,Denis Suárez,MED,Deportivo Alavés,14,1,1.65,0.6499999999999999
2476,A. Pedraza,DEF,Villarreal CF,14,7,3.46,3.54
2477,I. Akhomach,DEL,Rayo Vallecano,14,2,2.84,0.8399999999999999
2478,Nyland,POR,Sevilla FC,14,0,1.34,1.34
2479,Kike Salas,DEF,Sevilla FC,14,0,2.44,2.44
2480,Johnny,MED,Atlético de Madrid,14,0,2.93,2.93
2481,A. Rahim,DEF,Real Oviedo,14,2,1.23,0.77
2484,Hassan,MED,Real Oviedo,14,3,2.7,0.2999999999999998
2487,Javi Guerra,MED,Valencia CF,14,1,4.34,3.34
2488,B. Mayoral,DEL,Getafe CF,14,3,4.81,1.8099999999999996
2490,Brais Méndez,MED,Real Sociedad,14,4,4.56,0.5599999999999996
2492,Iago Aspas,DEL,Celta,14,4,3.24,0.7599999999999998
2493,Muriqi,DEL,RCD Mallorca,14,13,6.6,6.4
2496,Thierry Correia,DEF,Valencia CF,14,0,3.07,3.07
2497,Nico Williams,DEL,Athletic Club,14,15,6.83,8.17
2498,Budimir,DEL,C.A. Osasuna,14,2,5.62,3.62
2501,Nico Serrano,DEL,Athletic Club,14,2,1.34,0.6599999999999999
2504,Ayoze,DEL,Villarreal CF,14,12,3.53,8.47
2505,Griezmann,DEL,Atlético de Madrid,14,5,7.2,2.2
2507,Dmitrovic,POR,RCD Espanyol de Barcelona,14,12,8.57,3.4299999999999997
2508,Cabrera,DEF,RCD Espanyol de Barcelona,14,7,5.75,1.25
2509,Kike García,DEL,RCD Espanyol de Barcelona,14,9,3.36,5.640000000000001
2511,R. Terrats,MED,RCD Espanyol de Barcelona,14,7,2.5,4.5
2512,Lewandowski,DEL,FC Barcelona,14,11,5.98,5.02
2514,Bellingham,MED,Real Madrid,14,6,6.76,0.7599999999999998
2515,Julián Alvarez,DEL,Atlético de Madrid,14,3,10.21,7.210000000000001
2519,A. Batalla,POR,Rayo Vallecano,14,3,8.06,5.0600000000000005
2520,Roberto,DEL,RCD Espanyol de Barcelona,14,4,5.6,1.5999999999999996
2521,Vini Jr.,DEL,Real Madrid,14,6,8.07,2.0700000000000003
2522,Raphinha,DEL,FC Barcelona,14,9,9.96,0.9600000000000009
2523,Lamine Yamal,DEL,FC Barcelona,14,18,9.84,8.16
2524,Mbappé,DEL,Real Madrid,14,11,9.65,1.3499999999999996
2525,Salinas,DEF,RCD Espanyol de Barcelona,14,2,1.37,0.6299999999999999
2526,Miguel Rubio,DEF,RCD Espanyol de Barcelona,14,0,1.05,1.05
2527,Simeone,ENT,Atlético de Madrid,14,5,3.98,1.02
2528,Aidoo Jr,DEF,Celta,14,0,1.2,1.2
2529,Rubén S.,MED,RCD Espanyol de Barcelona,14,0,2.12,2.12
2531,Trent,DEF,Real Madrid,14,2,3.92,1.92
2532,Ruggeri,DEF,Atlético de Madrid,14,0,2.92,2.92
2533,Á. Carreras,DEF,Real Madrid,14,2,5.14,3.1399999999999997
2534,Álex Baena,MED,Atlético de Madrid,14,3,8.39,5.390000000000001
2535,Michel,ENT,Girona FC,14,2,1.56,0.43999999999999995
2536,Gumbau,MED,Rayo Vallecano,14,11,1.19,9.81
2538,I. Lekue,DEF,Athletic Club,14,7,1.33,5.67
2541,Á. Valles,POR,Real Betis,14,8,3.41,4.59
2542,Rafa Marín,DEF,Villarreal CF,14,3,4.48,1.4800000000000004
2543,Natan,DEF,Real Betis,14,11,7.01,3.99
2544,Pablo Torre,MED,RCD Mallorca,14,0,3.06,3.06
2545,Adama,DEF,Athletic Club,14,0,0.72,0.72
2546,Foulquier,DEF,Valencia CF,14,0,2.3,2.3
2547,H. Rincón,DEF,Girona FC,14,-1,1.62,2.62
2548,Riquelme,MED,Real Betis,14,2,2.68,0.6800000000000002
2549,Navarro,MED,Athletic Club,14,12,3.63,8.370000000000001
2550,Luiz Felipe,DEF,Rayo Vallecano,14,2,1.98,0.020000000000000018
2551,Morey,DEF,RCD Mallorca,14,0,1.2,1.2
2552,Jonny Otto,DEF,Deportivo Alavés,14,2,3.21,1.21
2553,Almada,MED,Atlético de Madrid,14,0,5.47,5.47
2554,A. Moleiro,MED,Villarreal CF,14,15,8.78,6.220000000000001
2556,Buchanan,MED,Villarreal CF,14,4,3.97,0.029999999999999805
2558,Víctor Muñoz,DEL,C.A. Osasuna,14,1,5.43,4.43
2560,Raba,DEL,Valencia CF,14,2,2.87,0.8700000000000001
2561,Hancko,DEF,Atlético de Madrid,14,13,6.99,6.01
2562,Marc Pubill,DEF,Atlético de Madrid,14,9,5.58,3.42
2563,A. Roca,MED,RCD Espanyol de Barcelona,14,0,0.78,0.78
2564,Aleñá,MED,Deportivo Alavés,14,1,2.19,1.19
2566,Carlos Corberán,ENT,Valencia CF,14,2,1.58,0.41999999999999993
2568,Youssef,DEF,Deportivo Alavés,14,0,1.57,1.57
2569,Ibañez,MED,Deportivo Alavés,14,8,1.76,6.24
2570,S. Cazorla,MED,Real Oviedo,14,5,2.07,2.93
2574,Gonzalo,DEL,Real Madrid,14,1,2.83,1.83
2575,Thomas Partey,MED,Villarreal CF,14,0,3.41,3.41
2577,A. Rebbach,DEL,Deportivo Alavés,14,1,1.36,0.3600000000000001
2578,Lucas,DEF,Real Oviedo,14,0,0.84,0.84
2580,Manuel Pellegrini,ENT,Real Betis,14,5,3.1,1.9
2581,Javi Llabrés,DEL,RCD Mallorca,14,0,1.13,1.13
2584,German V.,MED,Elche CF,14,2,6.05,4.05
2586,Santamaría,MED,Valencia CF,14,1,2.83,1.83
2588,Danjuma,DEL,Valencia CF,14,2,6.02,4.02
2589,Coudet,ENT,Deportivo Alavés,14,0,1.28,1.28
2590,F. Viñas,DEL,Real Oviedo,14,6,2.03,3.97
2591,Ilic,MED,Real Oviedo,14,2,1.27,0.73
2592,A. Fores,DEL,Real Oviedo,14,2,0.69,1.31
2593,A. Reina,MED,Real Oviedo,14,2,1.91,0.09000000000000008
2595,Colombatto,MED,Real Oviedo,14,2,1.95,0.050000000000000044
2599,Matías Almeyda,ENT,Sevilla FC,14,0,1.99,1.99
2600,Mariano,DEL,Deportivo Alavés,14,0,1.33,1.33
2601,Martim Neto,MED,Elche CF,14,4,4.07,0.07000000000000028
2602,Álvaro,DEL,Elche CF,14,4,4.13,0.1299999999999999
2603,Ferran Jutglà,DEL,Celta,14,0,3.38,3.38
2604,Carreira,DEF,Celta,14,4,4.16,0.16000000000000014
2606,V. Parada,DEF,Deportivo Alavés,14,5,1.39,3.6100000000000003
2607,Ilaix Moriba,MED,Celta,14,1,4.29,3.29
2608,Vitor Reis,DEF,Girona FC,14,5,4.36,0.6399999999999997
2609,Valentín Gómez,DEF,Real Betis,14,8,3.83,4.17
2612,Ugrinic,MED,Valencia CF,14,2,2.43,0.43000000000000016
2613,M. Dituro,POR,Elche CF,14,0,2.81,2.81
2614,C. Romero,DEF,RCD Espanyol de Barcelona,14,6,7.13,1.13
2616,C. Alvarez,MED,Levante UD,14,3,5.23,2.2300000000000004
2617,Sadiq,DEL,Valencia CF,14,0,2.92,2.92
2620,Calebe,MED,Deportivo Alavés,14,1,1.48,0.48
2621,Gorrotxa,MED,Real Sociedad,14,4,3.83,0.16999999999999993
2622,Urko,MED,RCD Espanyol de Barcelona,14,4,4.28,0.28000000000000025
2623,Dolan,DEL,RCD Espanyol de Barcelona,14,5,3.75,1.25
2624,Manu Sánchez,DEF,Levante UD,14,1,3.75,2.75
2626,Nelson Deossa,MED,Real Betis,14,7,1.94,5.0600000000000005
2627,Junior,DEF,Real Betis,14,0,2.8,2.8
2628,O. Rey,MED,Levante UD,14,2,1.87,0.1299999999999999
2629,Elgezabal,DEF,Levante UD,14,0,3.04,3.04
2630,Rodríguez,DEF,Real Betis,14,2,2.64,0.6400000000000001
2631,Léo Pétrot,DEF,Elche CF,14,3,1.25,1.75
2634,Joan García,POR,FC Barcelona,14,4,8.19,4.1899999999999995
2635,Rashford,DEL,FC Barcelona,14,1,6.45,5.45
2637,Alessio Lisci,ENT,C.A. Osasuna,14,2,1.85,0.1499999999999999
2638,Manolo González,ENT,RCD Espanyol de Barcelona,14,5,2.69,2.31
2639,M. Román,MED,Celta,14,4,2.19,1.81
2641,A. Liso,DEL,Getafe CF,14,4,4.94,0.9400000000000004
2642,Mateo Joseph,DEL,RCD Mallorca,14,4,3.64,0.3599999999999999
2645,Rego,DEF,Athletic Club,14,7,1.44,5.5600000000000005
2646,Izeta,DEL,Athletic Club,14,2,1.05,0.95
2648,Jofre,DEF,FC Barcelona,14,0,0.76,0.76
2651,Iker Losada,DEL,Levante UD,14,0,1.3,1.3
2652,B. Iglesias,DEL,Celta,14,5,6.93,1.9299999999999997
2654,El-Abdellaoui,DEL,Celta,14,2,1.76,0.24
2655,Caleta-Car,DEF,Real Sociedad,14,0,2.22,2.22
2656,Jon Martin,DEF,Real Sociedad,14,2,3.1,1.1
2657,Guedes,MED,Real Sociedad,14,3,4.16,1.1600000000000001
2661,Djene,DEF,Getafe CF,14,7,4.7,2.3
2664,Joselu,DEL,Getafe CF,14,0,1.02,1.02
2665,Marín,MED,Real Sociedad,14,0,2.32,2.32
2666,P. Campos,POR,Levante UD,14,0,1.02,1.02
2670,Víctor G.,DEF,Levante UD,14,8,1.68,6.32
2671,Jeremy Toljan,DEF,Levante UD,14,2,4.46,2.46
2672,Pampin,MED,Levante UD,14,0,0.75,0.75
2674,A. J. Morales,DEL,Levante UD,14,2,2.28,0.2799999999999998
2678,J. Vertrouwd,DEF,Rayo Vallecano,14,0,1.09,1.09
2679,Becerra,MED,Rayo Vallecano,14,0,0.79,0.79
2680,A. Castrín,DEF,Sevilla FC,14,0,1.37,1.37
2686,Ejaria,DEL,Real Oviedo,14,4,0.86,3.14
2687,Manu Bueno,MED,Sevilla FC,14,0,0.69,0.69
2689,Akor,DEL,Sevilla FC,14,3,3.78,0.7799999999999998
2692,Rubo,DEF,Valencia CF,14,0,0.86,0.86
2698,Pau Navarro,DEF,Villarreal CF,14,0,2.42,2.42
270,Guevara,MED,Deportivo Alavés,14,1,1.21,0.20999999999999996
2700,Etta Eyong,DEL,Levante UD,14,2,5.62,3.62
2702,Rafa Mir,DEL,Elche CF,14,1,4.0,3.0
2703,Redondo,MED,Elche CF,14,0,1.15,1.15
2707,Joel Roca,DEL,Girona FC,14,2,2.12,0.1200000000000001
2708,André Silva,DEL,Elche CF,14,3,4.26,1.2599999999999998
2711,Á. Ortiz,DEF,Real Betis,14,2,0.98,1.02
2712,Pablo García,DEL,Real Betis,14,4,1.73,2.27
2713,Ionut Radu,POR,Celta,14,4,7.09,3.09
2714,Javi Rueda,DEF,Celta,14,6,3.34,2.66
2717,R. Mendoza,MED,Atlético de Madrid,14,1,3.81,2.81
2718,F. Mastantuono,DEL,Real Madrid,14,0,4.96,4.96
2721,A. Osambela,MED,C.A. Osasuna,14,4,0.75,3.25
2726,Dendoncker,MED,Real Oviedo,14,4,3.04,0.96
2727,E. Bailly,DEF,Real Oviedo,14,0,0.94,0.94
2728,Renato Veiga,DEF,Villarreal CF,14,0,4.39,4.39
2732,Alex Moreno,DEF,Girona FC,14,5,3.06,1.94
274,Remiro,POR,Real Sociedad,14,1,5.42,4.42
2746,Miguel Sierra,DEL,Sevilla FC,14,2,0.87,1.13
2750,Bergstrom,POR,RCD Mallorca,14,1,3.75,2.75
2754,Alfon,DEL,Villarreal CF,14,3,2.73,0.27
2755,Ryan,POR,Levante UD,14,4,6.68,2.6799999999999997
2757,Gerard Martín,DEF,FC Barcelona,14,5,4.49,0.5099999999999998
2758,Arnau Tenas,POR,Villarreal CF,14,0,1.35,1.35
2759,Vlachodimos,POR,Sevilla FC,14,1,5.26,4.26
2760,Pickel,MED,RCD Espanyol de Barcelona,14,0,1.88,1.88
2761,Oluwaseyi,DEL,Villarreal CF,14,2,2.88,0.8799999999999999
2762,David Carmo,DEF,Real Oviedo,14,-1,2.92,3.92
2763,Ounahi,MED,Girona FC,14,10,4.53,5.47
2764,Azpilicueta,DEF,Sevilla FC,14,3,3.13,0.1299999999999999
2766,Arriaga,MED,Levante UD,14,-1,3.41,4.41
2767,Alan Matturro,DEF,Levante UD,14,0,1.71,1.71
2768,Lucas Boyé,DEL,Deportivo Alavés,14,1,2.75,1.75
2769,Jan Virgili,DEL,RCD Mallorca,14,11,5.29,5.71
2771,Mikautadze,DEL,Villarreal CF,14,2,4.59,2.59
2772,C. Soler,MED,Real Sociedad,14,11,4.48,6.52
2773,Mendy,MED,Sevilla FC,14,5,3.38,1.62
2774,Kiko F.,DEF,Getafe CF,14,12,4.17,7.83
2775,Javi Muñoz,MED,Getafe CF,14,1,1.24,0.24
2778,Álex Sancris,DEL,Getafe CF,14,2,3.07,1.0699999999999998
2779,Juanmi,DEL,Getafe CF,14,0,2.09,2.09
2780,Grady Diangana,DEL,Elche CF,14,2,1.77,0.22999999999999998
2781,Vanat,DEL,Girona FC,14,2,3.95,1.9500000000000002
2782,Nico Gonzalez,MED,Atlético de Madrid,14,4,5.41,1.4100000000000001
2783,Szczesny,POR,FC Barcelona,14,0,5.41,5.41
2784,Marc Bernal,MED,FC Barcelona,14,0,1.94,1.94
2785,Riedel,DEF,RCD Espanyol de Barcelona,14,2,2.16,0.16000000000000014
2786,Jordán,MED,Sevilla FC,14,0,1.17,1.17
2789,Oso,DEF,Sevilla FC,14,0,1.12,1.12
2790,Cardoso,DEF,Sevilla FC,14,0,1.56,1.56
2798,Alemâo,DEL,Rayo Vallecano,14,0,2.72,2.72
2800,Bryan Gil,DEL,Girona FC,14,3,2.96,0.040000000000000036
2801,Alexis Sánchez,DEL,Sevilla FC,14,2,3.11,1.1099999999999999
2802,Lucas Beltrán,MED,Valencia CF,14,2,4.63,2.63
2803,Kamara,DEL,Getafe CF,14,2,2.19,0.18999999999999995
2808,Bardghji,DEL,FC Barcelona,14,0,2.82,2.82
2815,Adam B.,MED,Elche CF,14,0,0.83,0.83
2817,Nyom,DEF,Getafe CF,14,7,1.0,6.0
2818,Héctor Fort,DEF,Elche CF,14,4,3.05,0.9500000000000002
2833,N. Mendy,DEF,Rayo Vallecano,14,11,5.73,5.27
2845,Selton,MED,Athletic Club,14,2,1.15,0.8500000000000001
302,Gayá,DEF,Valencia CF,14,6,3.74,2.26
310,Parejo,MED,Villarreal CF,14,2,2.68,0.6800000000000002
356,Gerard,DEL,Villarreal CF,14,5,6.18,1.1799999999999997
581,Rioja,MED,Valencia CF,14,2,4.81,2.8099999999999996
637,Moncayola,MED,C.A. Osasuna,14,4,4.4,0.40000000000000036
644,Sergio Herrera,POR,C.A. Osasuna,14,4,5.65,1.6500000000000004
652,Rubén García,MED,C.A. Osasuna,14,6,4.41,1.5899999999999999
673,Domingos Duarte,DEF,Getafe CF,14,9,5.25,3.75
68,Unai Simón,POR,Athletic Club,14,11,7.46,3.54
680,Moi Gómez,MED,C.A. Osasuna,14,3,3.62,0.6200000000000001
701,Barrenetxea,MED,Real Sociedad,14,6,4.72,1.2800000000000002
74,Yuri,DEF,Athletic Club,14,9,6.35,2.6500000000000004
856,Guridi,MED,Deportivo Alavés,14,2,1.2,0.8
873,Torró,MED,C.A. Osasuna,14,8,3.73,4.27
886,De Frutos,DEL,Rayo Vallecano,14,3,6.89,3.8899999999999997
918,Pedri,MED,FC Barcelona,14,4,8.56,4.5600000000000005
92,Vesga,MED,Athletic Club,14,2,1.54,0.45999999999999996
927,Berenguer,DEL,Athletic Club,14,15,5.77,9.23
988,Sivera,POR,Deportivo Alavés,14,2,4.96,2.96
1029,Álvaro García,MED,Rayo Vallecano,15,2,5.55,3.55
1031,Comesaña,MED,Villarreal CF,15,8,6.51,1.4900000000000002
1033,Catena,DEF,C.A. Osasuna,15,9,5.64,3.3600000000000003
1050,Darder,MED,RCD Mallorca,15,9,5.97,3.0300000000000002
1056,Pedrosa,DEF,Elche CF,15,3,2.43,0.5699999999999998
1070,De Galarreta,MED,Athletic Club,15,8,4.58,3.42
1090,Raíllo,DEF,RCD Mallorca,15,7,5.74,1.2599999999999998
1103,Óscar Valentín,MED,Rayo Vallecano,15,3,3.41,0.41000000000000014
1106,Iván Martín,MED,Girona FC,15,2,3.83,1.83
1121,Balliu,DEF,Rayo Vallecano,15,0,1.15,1.15
1123,Valjent,DEF,RCD Mallorca,15,8,4.77,3.2300000000000004
1147,Juan Iglesias,DEF,Getafe CF,15,2,2.94,0.94
1166,Morlanes,MED,RCD Mallorca,15,2,2.04,0.040000000000000036
1191,Hugo Duro,DEL,Valencia CF,15,8,4.48,3.5199999999999996
1197,Kubo,MED,Real Sociedad,15,3,5.17,2.17
1208,Lejeune,DEF,Rayo Vallecano,15,6,5.86,0.13999999999999968
121,Bartra,DEF,Real Betis,15,-3,5.02,8.02
1210,Giuliano,DEL,Atlético de Madrid,15,5,6.42,1.42
1215,Turrientes,MED,Real Sociedad,15,0,1.75,1.75
1218,Álex Balde,DEF,FC Barcelona,15,2,2.74,0.7400000000000002
1219,Agirrezabala,POR,Valencia CF,15,3,5.48,2.4800000000000004
1251,Carmona,DEF,Sevilla FC,15,0,5.73,5.73
1260,Diego López,DEL,Valencia CF,15,4,3.91,0.08999999999999986
1300,Camavinga,MED,Real Madrid,15,0,4.25,4.25
1337,Tenaglia,DEF,Deportivo Alavés,15,7,5.31,1.6900000000000004
1356,Marcelino,ENT,Villarreal CF,15,5,3.48,1.52
1358,Jagoba Arrasate,ENT,RCD Mallorca,15,2,2.11,0.10999999999999988
1434,Samu Costa,MED,RCD Mallorca,15,4,5.11,1.1100000000000003
1468,Arnau,DEF,Girona FC,15,0,3.76,3.76
148,Fran Beltrán,MED,Girona FC,15,2,2.9,0.8999999999999999
1480,Tchouaméni,MED,Real Madrid,15,8,5.58,2.42
1481,Ernesto Valverde,ENT,Athletic Club,15,5,2.16,2.84
1484,Guruzeta,DEL,Athletic Club,15,3,3.47,0.4700000000000002
1529,Almeida,MED,Valencia CF,15,2,3.39,1.3900000000000001
1535,Chavarría,DEF,Rayo Vallecano,15,0,5.39,5.39
1552,Marcos Alonso,DEF,Celta,15,8,4.07,3.9299999999999997
1565,Barrios,MED,Atlético de Madrid,15,5,6.25,1.25
1577,Tsygankov,DEL,Girona FC,15,6,4.17,1.83
1611,José Bordalás,ENT,Getafe CF,15,0,1.52,1.52
1614,Cardona,DEF,Villarreal CF,15,7,3.57,3.43
1674,Arda Güler,MED,Real Madrid,15,7,7.51,0.5099999999999998
1680,Daley Blind,DEF,Girona FC,15,0,3.93,3.93
1682,Altimira,MED,Real Betis,15,-2,2.09,4.09
1694,Sow,MED,Sevilla FC,15,2,3.3,1.2999999999999998
1715,Fermín,MED,FC Barcelona,15,1,8.35,7.35
1730,Iker Muñoz,MED,C.A. Osasuna,15,2,1.85,0.1499999999999999
1775,Pau Cubarsí,DEF,FC Barcelona,15,2,2.81,0.81
184,David Soria,POR,Getafe CF,15,3,3.58,0.5800000000000001
1842,Fornals,MED,Real Betis,15,0,6.38,6.38
1849,Iñigo Perez,ENT,Rayo Vallecano,15,0,1.93,1.93
1851,Claudio Giraldez,ENT,Celta,15,5,1.37,3.63
1890,Boyomo,DEF,C.A. Osasuna,15,10,6.18,3.8200000000000003
193,Arambarri,MED,Getafe CF,15,0,3.15,3.15
1930,El Hilali,DEF,RCD Espanyol de Barcelona,15,8,2.46,5.54
1938,Pol Lozano,MED,RCD Espanyol de Barcelona,15,0,2.32,2.32
1943,Edu Expósito,MED,RCD Espanyol de Barcelona,15,7,2.87,4.13
1950,Jofre,DEL,RCD Espanyol de Barcelona,15,0,1.9,1.9
1976,Hansi Flick,ENT,FC Barcelona,15,5,2.62,2.38
1982,Francés,DEF,Girona FC,15,0,1.97,1.97
1989,Sergio Gómez,DEF,Real Sociedad,15,7,4.63,2.37
1991,Tárrega,DEF,Valencia CF,15,2,4.42,2.42
2005,Abel Bretones,DEF,C.A. Osasuna,15,7,4.24,2.76
2040,Jauregizar,MED,Athletic Club,15,5,5.03,0.03000000000000025
2074,Javi Rodríguez,DEF,Celta,15,9,2.22,6.779999999999999
2078,Hugo Alvarez,MED,Celta,15,0,1.41,1.41
2088,Kumbulla,DEF,RCD Mallorca,15,0,1.77,1.77
2146,Asencio,DEF,Real Madrid,15,1,4.21,3.21
2183,David López,DEF,RCD Mallorca,15,0,0.96,0.96
2206,Yoel Lago,DEF,Celta,15,0,0.79,0.79
2211,Ramón Martínez,DEF,Sevilla FC,15,0,0.93,0.93
2217,Cucho,DEL,Real Betis,15,5,5.9,0.9000000000000004
2292,Diaby,DEF,Elche CF,15,0,0.88,0.88
2293,John C.,DEF,Elche CF,15,1,1.17,0.16999999999999993
2294,R.P. Bigas,DEF,Elche CF,15,1,4.23,3.2300000000000004
2295,Febas,MED,Elche CF,15,8,7.11,0.8899999999999997
2297,Affengruber,DEF,Elche CF,15,6,7.74,1.7400000000000002
2299,Eder Sarabia,ENT,Elche CF,15,5,2.4,2.6
230,Courtois,POR,Real Madrid,15,4,5.28,1.2800000000000002
2302,R. Brugué,DEL,Levante UD,15,3,2.41,0.5899999999999999
2303,I. Romero,DEL,Levante UD,15,3,4.09,1.0899999999999999
2306,David Costas,DEF,Real Oviedo,15,9,3.8,5.2
2307,Nacho Vidal,DEF,Real Oviedo,15,6,3.47,2.53
2308,Sibo,MED,Real Oviedo,15,0,1.17,1.17
2309,Dani Calvo,DEF,Real Oviedo,15,-1,2.21,3.21
2310,Aarón,POR,Real Oviedo,15,14,5.88,8.120000000000001
2314,Vivian,DEF,Athletic Club,15,3,5.05,2.05
2315,Paredes,DEF,Athletic Club,15,7,3.39,3.61
2316,Gorosabel,DEF,Athletic Club,15,3,2.55,0.4500000000000002
2317,Unai G.,MED,Athletic Club,15,2,1.54,0.45999999999999996
2318,O. Sancet,MED,Athletic Club,15,5,4.11,0.8899999999999997
2321,J. Musso,POR,Atlético de Madrid,15,0,1.77,1.77
2322,Oblak,POR,Atlético de Madrid,15,8,7.41,0.5899999999999999
2323,Lenglet,DEF,Atlético de Madrid,15,7,3.98,3.02
2325,Molina,DEF,Atlético de Madrid,15,2,3.46,1.46
2326,Koke,MED,Atlético de Madrid,15,2,5.91,3.91
2327,Lemar,MED,Girona FC,15,2,2.94,0.94
2329,Javi Galán,DEF,C.A. Osasuna,15,0,3.36,3.36
2330,Witsel,MED,Girona FC,15,3,4.11,1.1100000000000003
2331,Carlos Martín,MED,Rayo Vallecano,15,0,1.24,1.24
2332,Sorloth,DEL,Atlético de Madrid,15,1,4.85,3.8499999999999996
2334,Juan Cruz,DEF,C.A. Osasuna,15,2,1.76,0.24
2335,Areso,DEF,Athletic Club,15,10,2.92,7.08
2336,Herrando,DEF,C.A. Osasuna,15,2,2.51,0.5099999999999998
2337,Kike Barja,DEL,C.A. Osasuna,15,0,1.97,1.97
2338,Aimar,MED,C.A. Osasuna,15,8,5.17,2.83
2339,Raúl,DEL,C.A. Osasuna,15,0,3.04,3.04
2342,Protesoni,MED,Deportivo Alavés,15,2,1.19,0.81
2344,T. Martinez,DEL,Deportivo Alavés,15,0,3.99,3.99
2346,Álvaro Núñez,DEF,Celta,15,10,3.24,6.76
2347,Y. Santiago,MED,Elche CF,15,0,0.97,0.97
2348,M. Aguado,MED,Elche CF,15,7,4.32,2.6799999999999997
2351,Iñaki Peña,POR,Elche CF,15,13,6.43,6.57
2353,Christensen,DEF,FC Barcelona,15,-1,1.72,2.7199999999999998
2354,Eric,DEF,FC Barcelona,15,3,2.56,0.43999999999999995
2355,Kounde,DEF,FC Barcelona,15,4,3.08,0.9199999999999999
2358,F. De Jong,MED,FC Barcelona,15,2,3.17,1.17
2359,Ferran,DEL,FC Barcelona,15,19,4.54,14.46
2362,M. Casadó,MED,FC Barcelona,15,0,2.65,2.65
2366,Rico,DEF,Getafe CF,15,0,2.45,2.45
2368,L. Milla,MED,Getafe CF,15,-2,5.63,7.63
2369,Gazzaniga,POR,Girona FC,15,2,4.61,2.6100000000000003
2381,Ratiu,DEF,Rayo Vallecano,15,7,5.51,1.4900000000000002
2382,Isi,DEL,Rayo Vallecano,15,5,5.5,0.5
2384,Unai Lopez,MED,Rayo Vallecano,15,2,4.62,2.62
2386,Nteka,DEL,Rayo Vallecano,15,2,1.21,0.79
2387,Camello,DEL,Rayo Vallecano,15,2,1.85,0.1499999999999999
